city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Madrid,0.9097102284431458,0.6746148467063904,1.4366235733032227,0.10000002384185791,2.1484060287475586,0.0,0.0,4.588982105255127,55.62875,0.9783215864852592,371876.06,55.62875,0.9783215853236956
Graz,0.767282247543335,0.7106155753135681,1.3864113092422485,0.10000002384185791,2.0696513652801514,0.0,0.0,4.609173774719238,50.29693,0.9920140927894228,507813.66,50.29693,0.9920140929317514
Kassel,0.8442568182945251,0.670838475227356,1.5034904479980469,0.10000002384185791,2.0409607887268066,0.0,0.0,4.6617231369018555,54.587627,0.9870195688241661,544212.7,54.587624,0.9870195696422223
Stuttgart,0.28719159960746765,0.8624399304389954,1.1008633375167847,0.10000002384185791,3.4140615463256836,0.0,0.0,3.68164324760437,47.15737,0.9451728701978789,385284.2,47.157364,0.9451728717246318
Augsburg,0.2754509449005127,0.864885687828064,1.1027531623840332,0.10000002384185791,3.4098994731903076,0.0,0.0,3.5732944011688232,37.069347,0.9871406549305504,308754.06,37.069355,0.9871406548585216
Darmstadt,0.28909701108932495,0.8572882413864136,1.108319640159607,0.10000002384185791,3.4154551029205322,0.0,0.0,3.5519051551818848,36.903156,0.9817164225535888,293221.62,36.903152,0.9817164220050109
Strasbourg,0.3569866120815277,0.8865472078323364,1.0750080347061157,0.10000002384185791,2.251430034637451,0.0,0.0,2.9600794315338135,37.714672,0.978729244366046,341872.94,37.714672,0.9787292437452177
Bordeaux,0.5085676312446594,0.815169095993042,1.159512996673584,0.10000002384185791,2.2215001583099365,0.0,0.0,2.7627251148223877,38.441715,0.9918197216154977,357811.12,38.441708,0.9918197209358092
Speyer,0.48508477210998535,0.8191123008728027,1.1635429859161377,0.10000002384185791,2.226886749267578,0.0,0.0,2.769547700881958,41.062458,0.9931470623610575,430160.12,41.062454,0.9931470621293921
Losangeles,0.6759080290794373,1.1298823356628418,0.7230327129364014,0.10000002384185791,2.3052167892456055,0.0,0.0,3.6372509002685547,47.285408,0.9307529791796391,280931.38,47.285404,0.9307529770987125
Bern,0.5421484112739563,1.118211269378662,0.7507131099700928,0.10000002384185791,2.1926605701446533,0.0,0.0,3.453178644180298,42.36863,0.9951308382567792,389837.66,42.368633,0.9951308383049932
Toronto,0.460600346326828,1.0976145267486572,0.8071536421775818,0.10000002384185791,2.2507643699645996,0.0,0.0,3.442203998565674,38.895187,0.9287823497808296,303688.3,38.89518,0.9287823491530759
Speyer,0.4507565200328827,0.8232207298278809,0.8472278714179993,0.10000002384185791,2.593616247177124,0.0,0.0,2.7202820777893066,40.588615,0.9930117949278253,420289.75,40.588615,0.9930117946226713
Augsburg,0.44914981722831726,0.8266844749450684,0.8474053740501404,0.10000002384185791,2.581650972366333,0.0,0.0,2.721874952316284,39.71141,0.9872811280136136,354334.38,39.71141,0.9872811281618636
Bremen,0.5073213577270508,0.7904070615768433,0.8228741884231567,0.10000002384185791,2.5653581619262695,0.0,0.0,2.695026397705078,39.92972,0.9963634319436242,400805.75,39.929718,0.996363431986223
