city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
London,0.6047040224075317,0.4255628287792206,1.9464476108551025,0.10000002384185791,2.511519432067871,0.0,0.0,1.3644825220108032,39.860813,0.9684338868216741,318708.53,39.860813,0.9684338875191688
Toulouse,0.5420793890953064,0.5137836337089539,1.6088929176330566,0.10000002384185791,2.586223840713501,0.0,0.0,1.7264906167984009,39.604576,0.9696085348898219,261744.08,39.604572,0.9696085321461432
Kassel,0.5840224027633667,0.41676750779151917,1.9680858850479126,0.10000002384185791,2.460836410522461,0.0,0.0,1.2808688879013062,39.30171,0.9926681371975221,282099.97,39.301704,0.9926681367688598
Bern,0.6169936656951904,0.6652029156684875,1.5572800636291504,0.10000002384185791,1.580168604850769,0.0,0.0,2.4283065795898438,47.9065,0.995963768575247,498406.75,47.906506,0.9959637688848214
Taipeh,0.5823976397514343,0.6863226890563965,1.4827547073364258,0.10000002384185791,1.5758934020996094,0.0,0.0,2.319247245788574,41.31883,0.9925276517413983,427848.16,41.31883,0.9925276509461481
Darmstadt,0.5556438565254211,0.7006289958953857,1.466459035873413,0.10000002384185791,1.5696693658828735,0.0,0.0,2.454615592956543,45.161438,0.9799613404543701,439141.72,45.16144,0.9799613400497419
Zurich,0.4982738494873047,0.6183134317398071,1.313307285308838,0.10000002384185791,2.9028539657592773,0.0,0.0,1.9259079694747925,39.51875,0.9948620631159203,374470.9,39.51875,0.9948620630485547
Bremen,0.523362934589386,0.5711747407913208,1.3975597620010376,0.10000002384185791,2.8442065715789795,0.0,0.0,1.8199712038040161,39.87036,0.9954341824588517,399614.94,39.870358,0.9954341828815678
Darmstadt,0.4943866431713104,0.6059264540672302,1.3249725103378296,0.10000002384185791,2.8643639087677,0.0,0.0,1.9407347440719604,40.218708,0.9832379661669796,348277.44,40.218708,0.9832379668075097
Marseille,0.4406525194644928,0.6636531352996826,1.1562612056732178,0.10000002384185791,1.9042093753814697,0.0,0.0,2.034423589706421,38.225143,0.971854523840782,298117.94,38.22514,0.9718545232379604
Stuttgart,0.456622838973999,0.6371197700500488,1.1774075031280518,0.10000002384185791,1.863503098487854,0.0,0.0,2.055859327316284,41.251766,0.9402899045799346,294827.03,41.25177,0.9402899052702746
Strasbourg,0.29879453778266907,0.7710901498794556,1.0970858335494995,0.10000002384185791,1.899051547050476,0.0,0.0,2.2588961124420166,38.03839,0.9640300645621652,347767.0,38.03839,0.9640300627672198
Losangeles,0.5798545479774475,0.5956578850746155,1.0972288846969604,0.10000002384185791,1.8377677202224731,0.0,0.0,2.0845892429351807,44.68102,0.9317687870013942,250837.34,44.68102,0.9317687886654346
Strasbourg,0.3128593862056732,0.8024663329124451,1.0366910696029663,0.10000002384185791,1.889666199684143,0.0,0.0,2.462902069091797,37.990337,0.9665418695029648,346888.84,37.990334,0.9665418684317504
London,0.6206163167953491,0.5492886304855347,1.1178218126296997,0.10000002384185791,1.815130352973938,0.0,0.0,1.8981757164001465,39.95624,0.9708187951704392,320236.47,39.95625,0.9708187957826807
