,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
0,Taipeh,0.9448803663253784,0.8995296955108643,0.03567693009972572,2.970071792602539,-0.8281886293423613,-0.21338580173406493,0.0031603106763213873,0.1808154433965683,0.9850580096244812,6145.05712890625,0.1808154433965683,0.9850580096244812
1,Marseille,0.9462385773658752,0.9016304016113281,0.0383579358458519,2.970071792602539,-0.8138837503816246,-0.209700097328268,0.00306290527805686,0.1972828060388565,0.9822376370429993,5955.6572265625,0.1972828060388565,0.9822375774383545
2,Kassel,0.9468680024147034,0.8980777263641357,0.03764026239514351,2.97007155418396,-0.8725135791576297,-0.2248063393173881,0.006619479972869158,0.30654147267341614,0.9636850953102112,12871.2294921875,0.30654147267341614,0.9636852145195007
3,Marseille,0.9499999284744263,0.9246934056282043,0.03675976023077965,2.9700498580932617,-0.8022839958063817,-0.20671598024457452,0.0028655757196247578,0.19082199037075043,0.9824051856994629,5571.96044921875,0.19082199037075043,0.9824050664901733
4,London,0.9499999284744263,0.925276517868042,0.03471764549612999,2.9700498580932617,-0.8755010165119819,-0.22558103088108014,0.001648487406782806,0.14596864581108093,0.9910587072372437,3205.396728515625,0.14596864581108093,0.9910587072372437
5,Darmstadt,0.9499999284744263,0.9229739904403687,0.03475477918982506,2.9700498580932617,-0.8107169387321627,-0.2088888069148825,0.006135822273790836,0.271812379360199,0.9806544184684753,11930.7822265625,0.271812379360199,0.9806544780731201
6,Bern,0.9146795272827148,0.902786374092102,0.048264048993587494,2.9700725078582764,-0.829975490714875,-0.21384604969977328,0.0075489915907382965,0.3002025783061981,0.9691989421844482,14678.61328125,0.3002025783061981,0.969199001789093
7,Zurich,0.9124696254730225,0.9132005572319031,0.04127853736281395,2.9700734615325928,-0.8266159741083248,-0.2129802533684762,0.001769365044310689,0.1383153349161148,0.994550883769989,3440.436279296875,0.1383153200149536,0.994550883769989
8,Darmstadt,0.9126339554786682,0.9047338366508484,0.0416327528655529,2.970073938369751,-0.830776259074606,-0.21405206042822333,0.004977239761501551,0.2448088526725769,0.9780437350273132,9677.9794921875,0.2448088526725769,0.978043794631958
9,Kassel,0.9396019577980042,0.8770063519477844,0.04264597222208977,2.969910144805908,-0.8630330739594413,-0.2224000963671524,0.003489932045340538,0.22257982194423676,0.9766837358474731,6785.9892578125,0.22257983684539795,0.9766837358474731
10,Strasbourg,0.9229239225387573,0.876687228679657,0.04288557916879654,2.969912052154541,-0.8030958922586662,-0.2069541351592305,0.008621900342404842,0.30496281385421753,0.9835652709007263,16764.828125,0.30496281385421753,0.9835652112960815
11,Losangeles,0.9406619668006897,0.8820558786392212,0.03749718517065048,2.969912052154541,-0.8589440682960138,-0.22134594726551923,0.006970448885113001,0.37924930453300476,0.9471240639686584,13553.6689453125,0.37924930453300476,0.9471240043640137
12,Hamburg,0.8799389600753784,0.9317053556442261,0.026942402124404907,2.9697611331939697,-0.9303362696518023,-0.23978015753436427,0.003193496959283948,0.19378454983234406,0.9842842817306519,6209.58544921875,0.19378452003002167,0.9842842221260071
13,Kassel,0.900612473487854,0.9363452196121216,0.036278657615184784,2.969749689102173,-0.9432992834639042,-0.24312399351046232,0.005167239345610142,0.27083611488342285,0.9820549488067627,10047.4248046875,0.27083614468574524,0.9820550680160522
14,Zurich,0.877091646194458,0.9431224465370178,0.022860005497932434,2.969761610031128,-0.9347209782056811,-0.24091013496984726,0.0009523882181383669,0.1014772355556488,0.9954144954681396,1851.8682861328125,0.1014772281050682,0.9954142570495605
15,Santander,0.9185873866081238,0.8594231009483337,0.03709916025400162,2.983760118484497,-0.8410349549641726,-0.21371554879135776,0.002793464343994856,0.17367103695869446,0.9881864190101624,5431.74365234375,0.17367103695869446,0.9881864190101624
16,Augsburg,0.9068113565444946,0.8715624213218689,0.03321876749396324,2.9837801456451416,-0.8562626540409696,-0.21758067404672496,0.0032519029919058084,0.19370682537555695,0.9843252301216125,6323.1533203125,0.19370682537555695,0.9843252301216125
17,Darmstadt,0.9105252027511597,0.8637645244598389,0.032973628491163254,2.9837801456451416,-0.856876430677755,-0.21773663618866745,0.004333943594247103,0.22844122350215912,0.9811561107635498,8427.1240234375,0.22844122350215912,0.9811559319496155
18,Augsburg,0.9381444454193115,0.9083756804466248,0.04011090472340584,2.957719087600708,-0.8446189435847475,-0.22037403934735883,0.005133538972586393,0.24337983131408691,0.9805448055267334,9981.8955078125,0.24337981641292572,0.9805446863174438
19,Madrid,0.9480952024459839,0.9072851538658142,0.041073914617300034,2.9577178955078125,-0.8830009835797165,-0.23038877892211546,0.002712658140808344,0.24191632866859436,0.985875129699707,5274.62109375,0.24191634356975555,0.9858750700950623
20,Speyer,0.9358882904052734,0.9066577553749084,0.04085881635546684,2.957719087600708,-0.8423848388194395,-0.2197911280325387,0.0032489257864654064,0.18170513212680817,0.9855084419250488,6317.36474609375,0.18170513212680817,0.9855084419250488
21,Strasbourg,0.9013581275939941,0.9108588099479675,0.043777450919151306,2.9481959342956543,-0.8961489728532184,-0.23611052110158767,0.005150955636054277,0.23571613430976868,0.9821319580078125,10015.76171875,0.23571613430976868,0.9821317791938782
22,Bordeaux,0.9139991998672485,0.9134944081306458,0.04351786896586418,2.948195457458496,-0.9073412476716352,-0.23905948768557794,0.002914002165198326,0.1766396164894104,0.9918838143348694,5666.12353515625,0.1766396313905716,0.9918840527534485
23,Santander,0.9190431237220764,0.9037222266197205,0.04774307832121849,2.9482078552246094,-0.9006790079706568,-0.23730114804923658,0.008462800644338131,0.3022824227809906,0.975568950176239,16455.46875,0.3022824227809906,0.9755688905715942
24,Hamburg,0.9461970329284668,0.9443318843841553,0.06627495586872101,2.9701273441314697,-0.8749137722533361,-0.22541199123419922,0.006134506314992905,0.26858124136924744,0.9752703309059143,11928.2197265625,0.26858121156692505,0.9752702713012695
25,Augsburg,0.9405339360237122,0.948218584060669,0.06615318357944489,2.9701273441314697,-0.8721464248462978,-0.224699016607101,0.006516550201922655,0.2742111086845398,0.9807944893836975,12671.0869140625,0.2742110788822174,0.9807945489883423
26,Marseille,0.9444800019264221,0.9461382031440735,0.06657440960407257,2.9701273441314697,-0.865531171827369,-0.22299466723804326,0.002988646738231182,0.19487662613391876,0.9818465113639832,5811.26611328125,0.19487664103507996,0.9818465113639832
27,Marseille,0.925931990146637,0.9100627303123474,0.050756219774484634,2.9700703620910645,-0.8845146685422202,-0.2278987486605257,0.003002375364303589,0.19532370567321777,0.9817542433738708,5837.9599609375,0.19532370567321777,0.9817543029785156
28,London,0.9352670907974243,0.9112971425056458,0.047801423817873,2.9700703620910645,-0.9146180726685273,-0.23565500730717215,0.001816203584894538,0.1532142013311386,0.9908481240272522,3531.512451171875,0.1532142162322998,0.9908481240272522
29,Darmstadt,0.9182050228118896,0.9082302451133728,0.04933758080005646,2.9700703620910645,-0.9014181735833966,-0.23225400786674702,0.0066814906895160675,0.28364133834838867,0.977658748626709,12991.8037109375,0.28364133834838867,0.9776586890220642
30,Zurich,0.9419524669647217,0.9138413667678833,0.026573169976472855,2.9700653553009033,-0.8019037796379922,-0.2066147662643973,0.0010848755482584238,0.10830576717853546,0.9944533705711365,2109.483154296875,0.10830576717853546,0.9944533109664917
