city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Strasbourg,0.6471813321113586,0.9898862838745117,1.0110336542129517,0.10000002384185791,2.924837827682495,0.0,0.0,2.65582275390625,51.91218,0.9819262963323324,647713.06,51.91218,0.9819262972394296,0
Bordeaux,0.840799868106842,0.9895002245903015,1.0147523880004883,0.10000002384185791,2.9240477085113525,0.0,0.0,2.73651385307312,54.87348,0.9685667382494146,729077.4,54.873493,0.9685667388830399,0
Kassel,1.0128635168075562,0.9828842878341675,1.031071662902832,0.10000002384185791,2.9239821434020996,0.0,0.0,2.8599119186401367,62.30485,0.8962828552475389,708963.6,62.304844,0.8962828579329979,0
Zurich,0.8174620866775513,0.990119218826294,1.017191767692566,0.10000002384185791,2.9250359535217285,0.0,0.0,2.7395191192626953,55.75089,0.9695878491118401,745272.6,55.750885,0.9695878511674589,1
Graz,0.961621105670929,0.9916790127754211,1.0153334140777588,0.10000002384185791,2.9245293140411377,0.0,0.0,2.8165183067321777,57.67201,0.9436771927209798,667654.44,57.672016,0.9436771959964005,1
Strasbourg,0.6459794044494629,0.9915305972099304,1.0049870014190674,0.10000002384185791,2.924851417541504,0.0,0.0,2.6603715419769287,51.862152,0.9819896494170034,646465.2,51.86215,0.9819896502655353,1
Santander,0.9111049771308899,0.9827641844749451,1.02436363697052,0.10000002384185791,2.9239840507507324,0.0,0.0,2.9167702198028564,58.776886,0.9185684796547615,829538.06,58.776886,0.9185684822340365,2
Graz,0.9604133367538452,0.9814296960830688,1.0158462524414062,0.10000002384185791,2.924436330795288,0.0,0.0,2.808525800704956,57.631134,0.9448667210976722,666708.2,57.631138,0.9448667245112918,2
Taipeh,0.8813013434410095,0.9857111573219299,1.0238063335418701,0.10000002384185791,2.923565626144409,0.0,0.0,2.791461229324341,55.96007,0.948835982052217,784784.1,55.960075,0.9488359860665754,2
Speyer,0.7542178630828857,0.9839094877243042,1.018139123916626,0.10000002384185791,2.924649715423584,0.0,0.0,2.7573416233062744,57.810696,0.9586428479766919,852622.2,57.81069,0.9586428493945798,3
Strasbourg,0.6425549983978271,0.9945917129516602,1.0090456008911133,0.10000002384185791,2.925039768218994,0.0,0.0,2.6565661430358887,51.676792,0.9822651626483793,641852.25,51.676785,0.9822651634758702,3
Santander,0.9084358811378479,0.9878987669944763,1.0183556079864502,0.10000002384185791,2.923938035964966,0.0,0.0,2.9211645126342773,58.68652,0.9207617358067519,826989.4,58.686523,0.9207617382202714,3
Darmstadt,0.8345675468444824,0.9785144925117493,1.0114226341247559,0.10000002384185791,2.924021005630493,0.0,0.0,2.8769102096557617,61.87613,0.9477836941255684,824357.4,61.876137,0.9477836955693757,4
Strasbourg,0.6396751999855042,0.9920068383216858,1.0056763887405396,0.10000002384185791,2.9251699447631836,0.0,0.0,2.654667377471924,51.540833,0.9824111426143566,638479.3,51.540825,0.9824111431531743,4
Zurich,0.8189681172370911,0.9893082976341248,1.0147886276245117,0.10000002384185791,2.9250566959381104,0.0,0.0,2.742264747619629,55.795334,0.9688956646454085,746461.7,55.79534,0.9688956668325,4
