city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Taipeh,0.5470287799835205,0.812176525592804,1.1931753158569336,0.10000002384185791,2.134122848510742,0.0,0.0,2.1191766262054443,39.429943,0.9931352799645926,389624.1,39.42994,0.9931352790641687,0
Hamburg,0.5391271710395813,0.8213266730308533,1.184694766998291,0.10000002384185791,2.128784418106079,0.0,0.0,2.178335189819336,39.85588,0.98075329682402,350225.6,39.855877,0.9807532976361031,0
Toronto,0.41706690192222595,0.8520383834838867,1.1442049741744995,0.10000002384185791,2.0258564949035645,0.0,0.0,2.259464740753174,38.212997,0.9259623914600564,293128.9,38.212994,0.9259623924850012,0
Toulouse,0.524740993976593,0.8008511662483215,1.1928917169570923,0.10000002384185791,2.0209624767303467,0.0,0.0,2.1508569717407227,39.632957,0.9694768021578508,262119.36,39.632954,0.9694768017213677,1
Toronto,0.4167407751083374,0.8474715948104858,1.1444013118743896,0.10000002384185791,2.0493314266204834,0.0,0.0,2.254696846008301,38.215862,0.9258310131704595,293172.97,38.215866,0.9258310136406135,1
Darmstadt,0.655661404132843,0.8245266079902649,1.1889302730560303,0.10000002384185791,2.3614914417266846,0.0,0.0,2.4857735633850098,51.910385,0.9818381682189341,580199.56,51.910374,0.9818381681192513,1
Toronto,0.4169956147670746,0.8491301536560059,1.1451375484466553,0.10000002384185791,2.037332534790039,0.0,0.0,2.2559046745300293,38.2123,0.9259577009613634,293118.28,38.212303,0.925957701949681,2
Marseille,0.4403923451900482,0.8442944288253784,1.1474835872650146,0.10000002384185791,2.051370859146118,0.0,0.0,2.232724666595459,38.206276,0.9719981907428731,297823.84,38.20628,0.9719981901522481,2
Speyer,0.4386882781982422,0.8262200355529785,1.1736063957214355,0.10000002384185791,2.0202620029449463,0.0,0.0,2.0923781394958496,40.173054,0.9925742539662855,411727.62,40.173054,0.9925742540229576,2
Toulouse,0.5235044360160828,0.8057590126991272,1.1914658546447754,0.10000002384185791,2.0042967796325684,0.0,0.0,2.1584084033966064,39.667683,0.9692365561862633,262578.94,39.667683,0.9692365552814809,3
Kassel,0.6159275770187378,0.7369638085365295,1.2505980730056763,0.10000002384185791,1.9819800853729248,0.0,0.0,1.9524800777435303,40.393753,0.9926130326747499,297994.7,40.393745,0.9926130322810137,3
Zurich,0.43828219175338745,0.8291167616844177,1.1701802015304565,0.10000002384185791,1.989774227142334,0.0,0.0,2.1395270824432373,38.68173,0.9893006482696344,358775.94,38.681725,0.9893006483971911,3
Strasbourg,0.5021870136260986,0.9017579555511475,1.099926233291626,0.10000002384185791,2.576202630996704,0.0,0.0,2.4227375984191895,44.507126,0.9750029418769679,476105.53,44.507126,0.9750029402138953,4
Toronto,0.4165665805339813,0.8467531800270081,1.1475749015808105,0.10000002384185791,2.044037342071533,0.0,0.0,2.2530677318573,38.22054,0.9257035043497942,293244.62,38.220535,0.9257035045804297,4
London,0.6171765327453613,0.7417376041412354,1.285673975944519,0.10000002384185791,2.010451555252075,0.0,0.0,1.9907915592193604,40.169605,0.9680931652308404,323665.5,40.1696,0.9680931658185109,4
