,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
0,Toulouse,0.9476672410964966,0.9168751239776611,0.046406570822000504,2.970111846923828,-0.8693754726620746,-0.22398863198834545,0.0042882864363491535,0.25811678171157837,0.9786376953125,8338.345703125,0.25811678171157837,0.9786376953125
1,Strasbourg,0.9429388046264648,0.9138314127922058,0.0504576675593853,2.970111846923828,-0.7899498161463,-0.20352515764770548,0.005116844084113836,0.23493434488773346,0.983515202999115,9949.4326171875,0.23493432998657227,0.9835151433944702
2,Toronto,0.942976713180542,0.9120728969573975,0.04958222806453705,2.9482243061065674,-0.7978994567531683,-0.2102183458806507,0.006852621678262949,0.2974935472011566,0.9640170931816101,13324.5615234375,0.2974935472011566,0.9640170335769653
3,Darmstadt,0.9424373507499695,0.9078916311264038,0.054786212742328644,2.9482243061065674,-0.8128621148849291,-0.21416047841109553,0.016727494075894356,0.4487953186035156,0.9795512557029724,32525.732421875,0.448795348405838,0.9795513153076172
4,Darmstadt,0.9184890389442444,0.9123475551605225,0.06423869729042053,2.9700002670288086,-0.8048031242514342,-0.20737550935161606,0.017935791984200478,0.4647218883037567,0.9790926575660706,34875.203125,0.4647218883037567,0.9790925979614258
5,Toulouse,0.9331046342849731,0.9144317507743835,0.06536918133497238,2.9700000286102295,-0.826188042514567,-0.21288585712288158,0.005418433342128992,0.2901424169540405,0.9775382876396179,10535.8564453125,0.2901424169540405,0.9775382876396179
6,Taipeh,0.9180023074150085,0.8862963318824768,0.0594998300075531,2.9700510501861572,-0.8256155393814748,-0.2127273257753784,0.003621898125857115,0.1935703009366989,0.983714759349823,7042.587890625,0.1935703009366989,0.9837146997451782
7,Augsburg,0.9105034470558167,0.8896452188491821,0.05703435465693474,2.970053195953369,-0.8218575041896422,-0.21175857574429682,0.004011612385511398,0.21514716744422913,0.9772340655326843,7800.3681640625,0.21514716744422913,0.9772340059280396
8,Graz,0.9270982146263123,0.8920878171920776,0.05762868374586105,2.9700512886047363,-0.8458692723811803,-0.21794582712913022,0.0029175179079174995,0.1941169649362564,0.9881029725074768,5672.95947265625,0.19411695003509521,0.9881028532981873
9,Taipeh,0.9283299446105957,0.9526883959770203,0.08242408186197281,2.9701650142669678,-0.869513571109445,-0.2240121289265191,0.0046734935604035854,0.21988289058208466,0.985806941986084,9087.3623046875,0.21988292038440704,0.9858070611953735
10,Zurich,0.9256258010864258,0.9581025838851929,0.07837491482496262,2.9701690673828125,-0.8719645699718054,-0.2246426547652766,0.001410371158272028,0.12348902225494385,0.9940664768218994,2742.391845703125,0.12348901480436325,0.9940664172172546
11,Darmstadt,0.9282188415527344,0.9566943645477295,0.0831507071852684,2.97016978263855,-0.8756285950581256,-0.22558644603438105,0.022773930802941322,0.5236629247665405,0.9779323935508728,44282.703125,0.5236629247665405,0.9779323935508728
12,Bordeaux,0.9321189522743225,0.8915400505065918,0.05368577316403389,2.970010280609131,-0.7771859599545117,-0.20025728887863356,0.003000477096065879,0.17924140393733978,0.9856796264648438,5834.26953125,0.17924143373966217,0.985679566860199
13,Zurich,0.9303878545761108,0.8890505433082581,0.053359441459178925,2.9700098037719727,-0.7695802371571927,-0.19829762103931445,0.0034452988766133785,0.19300790131092072,0.9862537384033203,6699.201171875,0.19300790131092072,0.9862537980079651
14,Taipeh,0.9332910776138306,0.8854129910469055,0.05303370580077171,2.97000789642334,-0.7853005139675269,-0.2023486530876294,0.0029174722731113434,0.17372967302799225,0.9870520234107971,5672.8701171875,0.17372967302799225,0.9870520234107971
15,Graz,0.9366067051887512,0.8914546370506287,0.06111304834485054,2.9700403213500977,-0.8184578909619952,-0.21088538243153684,0.004421671852469444,0.23897363245487213,0.9839267134666443,8597.7080078125,0.23897363245487213,0.9839267730712891
16,Marseille,0.9303467869758606,0.8881922364234924,0.05758029595017433,2.970043420791626,-0.7837950975376399,-0.20195346945379208,0.008301496505737305,0.32478851079940796,0.9800557494163513,16141.8212890625,0.32478851079940796,0.9800556898117065
17,Taipeh,0.9284108877182007,0.8857837915420532,0.06153099238872528,2.9700405597686768,-0.7934601050247281,-0.2044443599970837,0.006067265290766954,0.2505342662334442,0.9797277450561523,11797.4775390625,0.2505342662334442,0.9797278046607971
18,Toronto,0.9415566325187683,0.9239262342453003,0.05621735751628876,2.9576644897460938,-0.8284100821407848,-0.21615695384572275,0.006054723169654608,0.2796380817890167,0.9659405946731567,11773.087890625,0.2796380817890167,0.9659406542778015
19,London,0.9452873468399048,0.9226504564285278,0.05848478153347969,2.9576592445373535,-0.8794020383727881,-0.22946350761712234,0.0023552889470010996,0.17447726428508759,0.9896579384803772,4579.73486328125,0.17447726428508759,0.9896578788757324
20,Graz,0.944828450679779,0.9258893132209778,0.058268800377845764,2.9576609134674072,-0.8674619456013665,-0.22634757807016315,0.0023174313828349113,0.1730055958032608,0.9905781745910645,4506.12255859375,0.1730055958032608,0.9905781149864197
21,Losangeles,0.946428656578064,0.8634853959083557,0.0637890174984932,2.957716464996338,-0.803107399486374,-0.20954359903091654,0.013234743848443031,0.5225792527198792,0.9377477169036865,25734.2578125,0.5225792527198792,0.9377477765083313
22,Strasbourg,0.9405393004417419,0.8614034652709961,0.07823284715414047,2.957716464996338,-0.7122119850745696,-0.18582752975241745,0.0055454489775002,0.24457596242427826,0.9799060821533203,10782.8330078125,0.24457596242427826,0.9799060821533203
23,London,0.9462023377418518,0.8607394099235535,0.07186752557754517,2.9577155113220215,-0.8033060269638667,-0.20959562841076873,0.0018221191130578518,0.15346351265907288,0.9890689253807068,3543.013916015625,0.15346351265907288,0.9890689253807068
24,Bremen,0.9207056760787964,0.9577687382698059,0.06755150854587555,2.9729573726654053,-0.8958243855621196,-0.23013774689092079,0.004511529579758644,0.21570421755313873,0.9894680380821228,8772.4306640625,0.21570421755313873,0.9894680380821228
25,Hamburg,0.9264205694198608,0.9535645842552185,0.0722787156701088,2.972959280014038,-0.87653400177473,-0.22518159952744204,0.004827381577342749,0.2382548302412033,0.983241617679596,9386.5888671875,0.2382548302412033,0.9832414388656616
26,Graz,0.9278138875961304,0.9488097429275513,0.07521665096282959,2.9729607105255127,-0.8888746436650933,-0.2283515789027842,0.0019024990033358335,0.15675410628318787,0.9933351874351501,3699.30859375,0.15675410628318787,0.9933350086212158
27,Marseille,0.9000295996665955,0.9653963446617126,0.05763727426528931,2.9700987339019775,-0.8700939335860662,-0.22417674287648023,0.0032515593338757753,0.2032676637172699,0.9815046787261963,6322.4853515625,0.2032676786184311,0.9815047383308411
28,Strasbourg,0.8826543092727661,0.9641299247741699,0.060048360377550125,2.9700987339019775,-0.8159429498175439,-0.2102249337307899,0.004951047245413065,0.2310968041419983,0.9785295128822327,9627.05078125,0.23109681904315948,0.9785295724868774
29,Toulouse,0.9142863750457764,0.966918408870697,0.05817055329680443,2.9700987339019775,-0.9062083859527358,-0.23348150208578963,0.003373164450749755,0.2289249449968338,0.9791592955589294,6558.9404296875,0.2289249449968338,0.9791592359542847
30,Strasbourg,0.9216433167457581,0.8743665814399719,0.058973122388124466,2.9700403213500977,-0.7721252068980562,-0.19894722239269721,0.009315943345427513,0.3169996738433838,0.9793921113014221,18114.357421875,0.3169996440410614,0.9793921113014221
31,Kassel,0.9362338185310364,0.8663502931594849,0.05585687607526779,2.970036745071411,-0.8460020593860489,-0.21798325566725246,0.005429128184914589,0.27761462330818176,0.9675392508506775,10556.65234375,0.27761462330818176,0.967539370059967
32,Augsburg,0.9227007627487183,0.8732609748840332,0.05205271393060684,2.9700403213500977,-0.820968611389129,-0.21153230476264384,0.0038444611709564924,0.21061722934246063,0.9793708324432373,7475.3505859375,0.21061721444129944,0.9793707728385925
33,Santander,0.9011677503585815,0.8193588852882385,0.05294349789619446,2.970120668411255,-0.774331305724043,-0.19949938466629788,0.0042791604064404964,0.214948832988739,0.9797813892364502,8320.6005859375,0.214948832988739,0.979781448841095
34,London,0.9190431237220764,0.8249912261962891,0.055565331131219864,2.970118284225464,-0.7952194628877391,-0.20488151614131744,0.006778045557439327,0.29598453640937805,0.9897312521934509,13179.55078125,0.29598450660705566,0.9897311329841614
35,Toulouse,0.9149326086044312,0.8238490223884583,0.05466579273343086,2.970121145248413,-0.771439008787425,-0.19875410915559955,0.009811247698962688,0.3904239535331726,0.973738968372345,19077.453125,0.390423983335495,0.9737388491630554
36,Losangeles,0.9431140422821045,0.9136264324188232,0.08088191598653793,2.9473211765289307,-0.8485180196262847,-0.22376195912123886,0.014646614901721478,0.5497472286224365,0.943921685218811,28479.568359375,0.5497472286224365,0.9439217448234558
37,Bremen,0.9364854097366333,0.9089637994766235,0.10673400014638901,2.9473137855529785,-0.7995912241120893,-0.2108611189494709,0.0038567138835787773,0.19943687319755554,0.9837962985038757,7499.17578125,0.19943687319755554,0.9837962985038757
38,Marseille,0.9422268867492676,0.9136775732040405,0.10258921980857849,2.947317600250244,-0.7930263849708982,-0.20912907620672247,0.004826661664992571,0.24765430390834808,0.9814836382865906,9385.1884765625,0.24765430390834808,0.9814838171005249
39,Losangeles,0.9199970960617065,0.8957555890083313,0.040733493864536285,2.9703564643859863,-0.8601793222923222,-0.2215642939312515,0.009254025295376778,0.43697819113731384,0.9452146887779236,17993.962890625,0.43697819113731384,0.9452147483825684
40,Speyer,0.8957258462905884,0.8918148875236511,0.04416797682642937,2.97035813331604,-0.8315603115714192,-0.2141922797729834,0.0027278708294034004,0.166498064994812,0.9872531890869141,5304.201171875,0.166498064994812,0.9872531890869141
41,Madrid,0.9255520105361938,0.8922591209411621,0.044470131397247314,2.9703562259674072,-0.865603397426303,-0.22296147443345585,0.00251560821197927,0.2329641729593277,0.9866979718208313,4891.466796875,0.2329641729593277,0.9866979122161865
42,Stuttgart,0.9430536031723022,0.8971419334411621,0.05777671933174133,2.970118522644043,-0.7878766250610187,-0.20298963846622903,0.01253295037895441,0.4330649673938751,0.9682745337486267,24369.658203125,0.43306493759155273,0.9682744741439819
43,London,0.9453604221343994,0.8962818384170532,0.059141773730516434,2.970116376876831,-0.8364237606252857,-0.21549785909189606,0.0016212695045396686,0.14475859701633453,0.9906738996505737,3152.47265625,0.14475859701633453,0.9906739592552185
44,Graz,0.9311484098434448,0.8868807554244995,0.051267966628074646,2.970052719116211,-0.8436707661839075,-0.21737904491031051,0.0012687654234468937,0.12801101803779602,0.9919632077217102,2467.04736328125,0.12801103293895721,0.9919631481170654
45,Darmstadt,0.9228647351264954,0.8866762518882751,0.0576903410255909,2.970052480697632,-0.812861375739066,-0.20944079382850841,0.016469882801175117,0.4453260600566864,0.9800248742103577,32024.8125,0.445326030254364,0.9800249338150024
46,Bordeaux,0.922781229019165,0.8893880844116211,0.053782977163791656,2.9700522422790527,-0.8128202553151406,-0.20943024951823946,0.0015442793956026435,0.1285896748304367,0.9927124381065369,3002.77001953125,0.1285896897315979,0.9927125573158264
47,Speyer,0.8960306644439697,0.9143440127372742,0.05014067143201828,2.962165355682373,-0.8425003018807249,-0.2188261697261749,0.003759285667911172,0.19545643031597137,0.9850937128067017,7309.73291015625,0.19545643031597137,0.985093891620636
48,Bremen,0.902677059173584,0.9119004011154175,0.053761206567287445,2.9621646404266357,-0.8538141281269075,-0.22176491638580623,0.005007513798773289,0.2272520512342453,0.9823949933052063,9736.8447265625,0.2272520363330841,0.9823948740959167
