,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
0,London,0.9499999284744263,0.9119889140129089,0.04333280771970749,3.0310373306274414,-0.8337890036799995,-0.2021253179422061,0.0016800489975139499,0.14735935628414154,0.9909876585006714,3266.76708984375,0.14735937118530273,0.9909878373146057
1,Augsburg,0.9499999284744263,0.9133657813072205,0.043489474803209305,3.031036853790283,-0.7516004234394704,-0.18220142651871135,0.0037788485642522573,0.20881220698356628,0.9843605160713196,7347.771484375,0.20881220698356628,0.9843605756759644
2,Strasbourg,0.9499999284744263,0.9083196520805359,0.04535682126879692,3.031036853790283,-0.6921097696544136,-0.16777982476579395,0.006928646937012672,0.2733817994594574,0.9829754829406738,13472.3876953125,0.2733817994594574,0.9829756021499634
3,Augsburg,0.938116192817688,0.8994998931884766,0.049737170338630676,2.9577114582061768,-0.8088860257890614,-0.21105241791459062,0.003878400195389986,0.21154485642910004,0.9787604212760925,7541.34423828125,0.21154484152793884,0.978760302066803
4,Madrid,0.9484065175056458,0.8979325294494629,0.050795622169971466,2.9577112197875977,-0.8461691187286638,-0.22078027440169215,0.0022093334700912237,0.21832238137722015,0.9857891201972961,4295.93212890625,0.21832239627838135,0.9857892394065857
5,Speyer,0.9267604947090149,0.9192829132080078,0.045644327998161316,2.9587981700897217,-0.8832664770158477,-0.23020393468606887,0.003362363437190652,0.1848500669002533,0.9871830940246582,6537.93798828125,0.1848500669002533,0.9871832132339478
6,Hamburg,0.9362738728523254,0.9168155193328857,0.04359903186559677,2.958798885345459,-0.8944758810018031,-0.23312524440272084,0.0067998385056853294,0.28277119994163513,0.9805856347084045,13221.92578125,0.28277119994163513,0.9805854558944702
7,Marseille,0.9350250363349915,0.9179219603538513,0.045034851878881454,2.958798885345459,-0.8846968879148824,-0.23057656786841524,0.005335200112313032,0.26037412881851196,0.9825778007507324,10374.0126953125,0.2603740990161896,0.9825777411460876
8,London,0.9307805299758911,0.905968427658081,0.05450308695435524,2.9603147506713867,-0.885833551687535,-0.23051589689979238,0.0014076041989028454,0.13488294184207916,0.9909979701042175,2737.01171875,0.13488294184207916,0.9909979701042175
9,Graz,0.9266341328620911,0.9065272808074951,0.05448492243885994,2.9603121280670166,-0.8756983354810486,-0.22787907333394417,0.001584107056260109,0.14303719997406006,0.991148829460144,3080.212646484375,0.14303719997406006,0.9911487698554993
10,Kassel,0.9306706786155701,0.9076977968215942,0.05740894004702568,2.960312843322754,-0.8819547453223112,-0.22950698178012086,0.004272834397852421,0.24628350138664246,0.9728909134864807,8308.2998046875,0.24628350138664246,0.9728909730911255
11,Darmstadt,0.9036967754364014,0.9259122014045715,0.05297002196311951,2.9698591232299805,-0.8843118996307181,-0.2278953833477025,0.00865049660205841,0.32274043560028076,0.9798964262008667,16820.435546875,0.32274043560028076,0.9798964262008667
12,London,0.9255046248435974,0.9310894012451172,0.045610856264829636,2.969860792160034,-0.9227296512990746,-0.23779558148417573,0.001976831816136837,0.15984594821929932,0.9915366172790527,3843.84521484375,0.15984594821929932,0.9915367364883423
13,Madrid,0.9451204538345337,0.894730806350708,0.05338256061077118,2.9634337425231934,-0.8532328784561646,-0.22132753222614815,0.00278164679184556,0.24497322738170624,0.9852868914604187,5408.76513671875,0.24497322738170624,0.9852870106697083
14,Kassel,0.9366261959075928,0.8933609127998352,0.055890992283821106,2.963432788848877,-0.8538301692944446,-0.22148268721783496,0.005876511335372925,0.28882652521133423,0.9660360217094421,11426.5654296875,0.2888265550136566,0.9660361409187317
15,Santander,0.9284446835517883,0.8835566639900208,0.05698009580373764,2.963430643081665,-0.8117223433964071,-0.2105604229022424,0.007073052227497101,0.27634987235069275,0.9759178757667542,13753.17578125,0.27634987235069275,0.9759180545806885
16,Bordeaux,0.9011067748069763,0.9054415225982666,0.05087194964289665,2.9698166847229004,-0.8961988653600188,-0.23096871777844202,0.001886473037302494,0.14212435483932495,0.9912905693054199,3668.147216796875,0.14212436974048615,0.9912904500961304
17,Zurich,0.8994178771972656,0.9047742486000061,0.05226694419980049,2.969820499420166,-0.8958956694395498,-0.23088968453125983,0.0013619677629321814,0.12135147303342819,0.9928960800170898,2648.27392578125,0.121351458132267,0.9928960204124451
18,Darmstadt,0.8982815742492676,0.8984065651893616,0.05820054933428764,2.9698188304901123,-0.8891435833396774,-0.22914992985363344,0.007040456868708134,0.29116103053092957,0.9779219031333923,13689.7958984375,0.29116103053092957,0.977921724319458
19,Marseille,0.8936482667922974,0.8919193148612976,0.057456642389297485,2.957702398300171,-0.9343888302029493,-0.24380055750270732,0.006369700655341148,0.28449979424476624,0.9822093844413757,12385.5439453125,0.28449976444244385,0.9822094440460205
20,Augsburg,0.8872044086456299,0.8951975703239441,0.05472686514258385,2.957702159881592,-0.9499406018694948,-0.24785838655036357,0.0046409680508077145,0.23140910267829895,0.9815766215324402,9024.1171875,0.23140910267829895,0.9815766215324402
21,Strasbourg,0.8672166466712952,0.8876208066940308,0.06704509258270264,2.9577019214630127,-0.9384046239849141,-0.24484849095818506,0.009354714304208755,0.3176586329936981,0.9826420545578003,18189.748046875,0.3176586329936981,0.9826421141624451
22,Hamburg,0.9422585368156433,0.9182756543159485,0.0400720089673996,2.97058367729187,-0.7749388811349394,-0.19956209398469357,0.005101177375763655,0.24491822719573975,0.9833986163139343,9918.9697265625,0.24491821229457855,0.9833986163139343
23,Madrid,0.9461240172386169,0.9256466627120972,0.04145435988903046,2.97058367729187,-0.840846375352001,-0.21653457624250436,0.001406369381584227,0.17418763041496277,0.9885416030883789,2734.611083984375,0.17418764531612396,0.9885416626930237
24,Stuttgart,0.9428257942199707,0.9289474487304688,0.040992096066474915,2.970583200454712,-0.7728812883342632,-0.19903231925171308,0.005852047819644213,0.2959240972995758,0.9697158336639404,11378.9970703125,0.2959240674972534,0.9697156548500061
25,Bremen,0.9340060353279114,0.8431567549705505,0.041476648300886154,2.9700493812561035,-0.7841467702283209,-0.2020428578711959,0.0026985430158674717,0.1668251007795334,0.986731231212616,5247.173828125,0.1668251007795334,0.986731231212616
26,Speyer,0.9304178357124329,0.8434723019599915,0.04293312132358551,2.9700491428375244,-0.7683276827103181,-0.19796696904789562,0.0026773717254400253,0.16494973003864288,0.9887436628341675,5206.00732421875,0.16494973003864288,0.9887437224388123
27,Graz,0.939553439617157,0.8446452021598816,0.039971671998500824,2.970048189163208,-0.7993902283215775,-0.205970726733566,0.0013661731500178576,0.13283410668373108,0.9935905337333679,2656.451416015625,0.13283409178256989,0.9935905337333679
28,Kassel,0.915863037109375,0.9264758825302124,0.05230819433927536,2.959122657775879,-0.8732255775996276,-0.22751161652076862,0.004440450109541416,0.2510676681995392,0.9754638075828552,8634.2197265625,0.2510676383972168,0.9754638671875
29,Toulouse,0.910203218460083,0.9286942481994629,0.052384112030267715,2.959123134613037,-0.847577203722928,-0.22082904228157565,0.0036474864464253187,0.2380516529083252,0.9755183458328247,7092.3447265625,0.2380516529083252,0.9755183458328247
30,Bremen,0.8927820920944214,0.9262758493423462,0.050985269248485565,2.959123134613037,-0.8388648171308649,-0.21855911163343555,0.004054413642734289,0.20448465645313263,0.9842609763145447,7883.591796875,0.20448465645313263,0.9842609763145447
31,Losangeles,0.9025012850761414,0.9155431985855103,0.0313667394220829,2.957515001296997,-0.9498648833819837,-0.24788601636750976,0.008541697636246681,0.4198232591152191,0.9454112648963928,16608.87890625,0.4198232591152191,0.9454113841056824
32,Strasbourg,0.819316565990448,0.8902338147163391,0.06149742752313614,2.9575064182281494,-0.9704650740442065,-0.25326431329290894,0.00853968970477581,0.30350542068481445,0.9748008251190186,16604.974609375,0.30350539088249207,0.9748008847236633
33,Hamburg,0.895037055015564,0.982994556427002,0.07560919970273972,2.941809892654419,-1.0585840973338623,-0.2807452035770485,0.006935638841241598,0.2855808734893799,0.9783621430397034,13485.982421875,0.2855808436870575,0.9783619046211243
34,Toulouse,0.8883396983146667,0.969516396522522,0.0852460190653801,2.941807270050049,-1.04683935446715,-0.2776311550232145,0.003245124127715826,0.22453808784484863,0.9768808484077454,6309.97265625,0.22453810274600983,0.9768809080123901
35,Losangeles,0.8731099963188171,0.9505314230918884,0.11295599490404129,2.941800594329834,-1.0215485248591378,-0.2709256726226331,0.011387716978788376,0.4847443401813507,0.9404147863388062,22142.8125,0.4847443401813507,0.9404148459434509
36,Graz,0.9059058427810669,0.8906072378158569,0.04553328827023506,2.9700419902801514,-0.8899314747992229,-0.2293010238440899,0.0011279702885076404,0.12069952487945557,0.994011402130127,2193.278564453125,0.12069951742887497,0.994011402130127
37,Madrid,0.9291707277297974,0.8917283415794373,0.04921654611825943,2.970043659210205,-0.8807564938872202,-0.2269365904136347,0.001876309746876359,0.20119625329971313,0.9883230924606323,3648.3857421875,0.20119628310203552,0.9883230924606323
38,London,0.9135709404945374,0.8900823593139648,0.04644147679209709,2.9700446128845215,-0.896405498005543,-0.23096851153370074,0.001764948247000575,0.15103678405284882,0.9901416897773743,3431.848388671875,0.15103678405284882,0.9901416897773743
39,London,0.9132738709449768,0.7949809432029724,0.022021982818841934,2.8870346546173096,-0.8434201322531492,-0.23685610653656924,0.011888622306287289,0.3919968008995056,0.9816556572914124,23116.796875,0.3919968008995056,0.9816557168960571
40,Marseille,0.8843768835067749,0.8057405352592468,0.05496231094002724,2.8870391845703125,-0.8141719217108222,-0.22864130134249652,0.01767447032034397,0.47390976548194885,0.9749178886413574,34367.0703125,0.47390976548194885,0.9749177694320679
