city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Speyer,0.526398241519928,0.923854649066925,1.04076087474823,0.10000002384185791,1.9890704154968262,0.0,0.0,3.2132649421691895,44.712864,0.9934625833571806,510041.22,44.712864,0.993462582957618
Toronto,0.5016123056411743,0.9449414014816284,1.0252043008804321,0.10000002384185791,1.9962302446365356,0.0,0.0,3.318845510482788,39.91532,0.9338019686368546,319827.44,39.915318,0.9338019694269901
Kassel,0.7352628707885742,0.8700799345970154,1.0769282579421997,0.10000002384185791,1.9566309452056885,0.0,0.0,3.159031629562378,45.950874,0.9930373532436841,385627.44,45.95088,0.9930373526817884
Stuttgart,0.7490538954734802,0.8760215044021606,1.280476450920105,0.10000002384185791,2.1521894931793213,0.0,0.0,2.9808008670806885,51.558224,0.9651739073941361,460551.44,51.558235,0.9651739064438357
Madrid,0.9620621800422668,0.8247330188751221,1.4608389139175415,0.10000002384185791,2.1362931728363037,0.0,0.0,2.9123785495758057,58.44909,0.9775714057284122,410539.66,58.44909,0.9775714062958785
Losangeles,0.8922911882400513,0.8425735831260681,1.4106266498565674,0.10000002384185791,2.153977870941162,0.0,0.0,2.9589083194732666,60.146023,0.9362417318249573,454527.16,60.146023,0.936241733494337
Stuttgart,0.49842146039009094,1.0137088298797607,1.3204052448272705,0.10000002384185791,2.4910030364990234,0.0,0.0,3.258361339569092,40.280136,0.9537925515079362,281101.94,40.28013,0.9537925502931688
Darmstadt,0.514971137046814,1.0119037628173828,1.3596328496932983,0.10000002384185791,2.5260913372039795,0.0,0.0,3.2112555503845215,41.53278,0.9829215808526572,371407.94,41.532784,0.9829215804476544
London,0.6502653360366821,1.0067139863967896,1.5995404720306396,0.10000002384185791,2.4760026931762695,0.0,0.0,3.153980016708374,39.979675,0.9772847991082388,320612.12,39.97968,0.977284799375558
Stuttgart,0.6818910837173462,1.0469489097595215,1.1528960466384888,0.10000002384185791,2.1675567626953125,0.0,0.0,3.057941198348999,48.17166,0.9515726536950512,402036.34,48.17166,0.9515726519047234
Bern,0.7459054589271545,1.0494349002838135,1.1918857097625732,0.10000002384185791,2.1481032371520996,0.0,0.0,3.1323723793029785,57.95807,0.978380602167017,729496.0,57.95808,0.978380603889797
Zurich,0.6598478555679321,1.0446430444717407,1.1582419872283936,0.10000002384185791,2.1585891246795654,0.0,0.0,3.0166609287261963,50.043587,0.9885340572149564,600493.94,50.043594,0.9885340571697485
Speyer,0.4320709705352783,1.0728336572647095,0.9567080140113831,0.10000002384185791,3.3536317348480225,0.0,0.0,3.5511274337768555,39.68956,0.9930684260271512,401876.7,39.689556,0.9930684258462744
Taipeh,0.48614606261253357,1.0844539403915405,0.949873149394989,0.10000002384185791,3.366422414779663,0.0,0.0,3.580105781555176,37.14993,0.9937018474001406,345867.3,37.149925,0.9937018466336766
Toronto,0.40386995673179626,1.0726861953735352,0.9564028382301331,0.10000002384185791,3.3480873107910156,0.0,0.0,3.6625442504882812,37.837,0.9304543382503183,287388.78,37.836998,0.9304543388842144
