city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Taipeh,0.5395001769065857,0.809806227684021,1.1904418468475342,0.10000002384185791,2.1182031631469727,0.0,0.0,2.1011500358581543,39.109524,0.9931778076343907,383317.56,39.109524,0.9931778072844359,0
Madrid,1.0138007402420044,0.7716661691665649,1.2771366834640503,0.10000002384185791,2.669537305831909,0.0,0.0,2.451242208480835,60.02299,0.9649041334104932,432947.2,60.02299,0.9649041359745136,0
Bern,0.4666655957698822,0.7887555360794067,1.2143718004226685,0.10000002384185791,1.9136217832565308,0.0,0.0,2.0329504013061523,38.684784,0.9956348478155098,324994.0,38.684788,0.9956348482030085,0
Speyer,0.4425407648086548,0.8253811597824097,1.1886194944381714,0.10000002384185791,2.035513401031494,0.0,0.0,2.0920894145965576,40.39766,0.992449398309552,416344.5,40.397663,0.9924493977673284,1
Toulouse,0.5272517800331116,0.8101481795310974,1.194784164428711,0.10000002384185791,2.021690845489502,0.0,0.0,2.1595957279205322,39.626205,0.9694622038221424,262030.17,39.626213,0.9694622020274811,1
Darmstadt,0.49357178807258606,0.808208167552948,1.1989039182662964,0.10000002384185791,2.086043119430542,0.0,0.0,2.114992380142212,41.17823,0.9810019321751231,365093.78,41.178226,0.9810019322511003,1
Toulouse,0.5271512866020203,0.8101615309715271,1.1974221467971802,0.10000002384185791,2.020512580871582,0.0,0.0,2.1586077213287354,39.619537,0.9695176299542734,261941.92,39.619537,0.9695176285628245,2
Hamburg,0.6338185667991638,0.8163732290267944,1.186130166053772,0.10000002384185791,2.2935192584991455,0.0,0.0,2.3797383308410645,45.173298,0.9811667556603431,449911.12,45.173298,0.981166756509146,2
Stuttgart,0.6315034627914429,0.8388627171516418,1.1671159267425537,0.10000002384185791,2.3430819511413574,0.0,0.0,2.3764286041259766,44.655323,0.9468969269244644,345484.4,44.65532,0.9468969263464161,2
Darmstadt,0.49348554015159607,0.80741286277771,1.194492220878601,0.10000002384185791,2.072812080383301,0.0,0.0,2.114960193634033,41.17308,0.9810043215082761,365002.5,41.17308,0.9810043212334937,3
Madrid,1.0139080286026,0.7745116353034973,1.2778428792953491,0.10000002384185791,2.664248466491699,0.0,0.0,2.4532570838928223,60.030094,0.9648309116627276,433049.6,60.03009,0.9648309144481766,3
Taipeh,0.5392594933509827,0.8095878958702087,1.186495304107666,0.10000002384185791,2.1168015003204346,0.0,0.0,2.1023402214050293,39.113205,0.9931452166308594,383389.84,39.113213,0.9931452159729037,3
Graz,0.570120632648468,0.7757882475852966,1.2256053686141968,0.10000002384185791,2.031471014022827,0.0,0.0,2.0219123363494873,39.803387,0.991429070831321,318025.12,39.803383,0.9914290704285506,4
Augsburg,0.44751986861228943,0.8285660743713379,1.1761633157730103,0.10000002384185791,2.017808437347412,0.0,0.0,2.110106945037842,39.839603,0.98656069453548,356625.6,39.839596,0.9865606945340462,4
Bordeaux,0.5855123400688171,0.8360499739646912,1.1845805644989014,0.10000002384185791,2.2746810913085938,0.0,0.0,2.286480188369751,43.709663,0.9810718495051844,462597.56,43.709663,0.9810718478950854,4
