city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Madrid,0.6439517140388489,0.7448451519012451,1.2616827487945557,0.10000002384185791,2.0529937744140625,0.0,0.0,2.0061867237091064,41.646362,0.9727291020599942,208426.9,41.646362,0.9727291027280116,0
Santander,0.4788285791873932,0.8025026321411133,1.1867444515228271,0.10000002384185791,1.9499199390411377,0.0,0.0,2.078371286392212,36.56292,0.9875676394604119,321000.0,36.562923,0.9875676390878175,0
Marseille,0.4273252487182617,0.8485214710235596,1.149543285369873,0.10000002384185791,2.024226665496826,0.0,0.0,2.236530303955078,38.136395,0.9719633014596452,296735.25,38.13639,0.9719633007232646,0
Taipeh,0.4923723638057709,0.8078038692474365,1.1779488325119019,0.10000002384185791,2.0375609397888184,0.0,0.0,2.0726895332336426,37.522938,0.9931610870897833,352847.62,37.522934,0.9931610865362058,1
Toronto,0.48631590604782104,0.857022762298584,1.1546990871429443,0.10000002384185791,2.1805081367492676,0.0,0.0,2.3975298404693604,39.918503,0.9262647751001857,319878.4,39.9185,0.926264775893042,1
Stuttgart,0.6161244511604309,0.8409080505371094,1.1637808084487915,0.10000002384185791,2.295016288757324,0.0,0.0,2.377171039581299,44.006752,0.9454838492997332,335521.66,44.006744,0.9454838495478334,1
Darmstadt,0.5264394283294678,0.8187574744224548,1.1712714433670044,0.10000002384185791,2.143474817276001,0.0,0.0,2.213376998901367,43.032326,0.9808953534186015,398711.47,43.032322,0.9808953536386654,2
Strasbourg,0.3997666537761688,0.9023804664611816,1.0984432697296143,0.10000002384185791,2.3511576652526855,0.0,0.0,2.4271509647369385,40.036465,0.9657649035047872,385261.38,40.03646,0.9657649015184038,2
Bordeaux,0.5124189257621765,0.8325467109680176,1.1799147129058838,0.10000002384185791,2.140408515930176,0.0,0.0,2.202380895614624,40.659122,0.9777591541394184,400280.53,40.659122,0.9777591533373224,2
Toulouse,0.5350022912025452,0.8100374937057495,1.1986783742904663,0.10000002384185791,2.035353422164917,0.0,0.0,2.155381679534912,39.62925,0.9693429168313211,262070.31,39.629246,0.9693429152440196,3
Augsburg,0.448688805103302,0.8288770318031311,1.1608067750930786,0.10000002384185791,2.02874493598938,0.0,0.0,2.114882469177246,39.88641,0.9865746435287699,357464.1,39.886406,0.9865746437012937,3
Strasbourg,0.39999523758888245,0.8975598812103271,1.1000404357910156,0.10000002384185791,2.324800729751587,0.0,0.0,2.421151876449585,40.039497,0.9658266050854685,385319.72,40.039494,0.9658266033121312,3
Taipeh,0.49205559492111206,0.8090022802352905,1.1801217794418335,0.10000002384185791,2.0227599143981934,0.0,0.0,2.0739080905914307,37.519524,0.9931455287768453,352783.44,37.51952,0.9931455286448737,4
Bordeaux,0.511189877986908,0.8336098790168762,1.1813173294067383,0.10000002384185791,2.133615016937256,0.0,0.0,2.2001802921295166,40.60734,0.9778171893315001,399261.75,40.607346,0.9778171886119646,4
Santander,0.47751864790916443,0.7960616946220398,1.2005760669708252,0.10000002384185791,1.9223530292510986,0.0,0.0,2.0659358501434326,36.571697,0.9874277133077919,321154.03,36.571693,0.9874277132114713,4
