city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Toronto,0.4859481751918793,0.9631922245025635,1.0122820138931274,0.10000002384185791,2.1514008045196533,0.0,0.0,3.4130592346191406,38.199703,0.9488429762603493,292925.16,38.19971,0.9488429781313993
Losangeles,0.6539843082427979,0.9378189444541931,1.0361977815628052,0.10000002384185791,2.1580350399017334,0.0,0.0,3.3509998321533203,43.537346,0.9450400973217099,238160.56,43.537342,0.9450400973118616
Zurich,0.5045087337493896,0.9550411701202393,1.021303653717041,0.10000002384185791,2.12619686126709,0.0,0.0,3.3109288215637207,39.32964,0.9961467268869079,370895.53,39.32964,0.9961467269700813
Stuttgart,0.42367398738861084,1.3204139471054077,0.9194161891937256,0.10000002384185791,2.534208297729492,0.0,0.0,3.387535333633423,42.265667,0.9287592397606409,309497.66,42.26566,0.928759241399066
Bern,0.46320369839668274,1.3752632141113281,0.9070352911949158,0.10000002384185791,2.4914016723632812,0.0,0.0,3.2592692375183105,39.108143,0.9966732989541554,332146.25,39.108147,0.9966732988454273
Augsburg,0.4041924774646759,1.317232370376587,0.9209519028663635,0.10000002384185791,2.515817165374756,0.0,0.0,3.2514288425445557,38.757175,0.9837469934934655,337510.1,38.75717,0.9837469938881153
Darmstadt,0.5454829335212708,0.8125673532485962,1.4267938137054443,0.10000002384185791,2.840717077255249,0.0,0.0,3.525827646255493,41.875072,0.9830376662668204,377555.03,41.875072,0.9830376666328966
Strasbourg,0.36420533061027527,0.8940278887748718,1.215681791305542,0.10000002384185791,2.8244574069976807,0.0,0.0,3.678685426712036,37.55168,0.9806846269528621,338924.47,37.55168,0.9806846258202033
Bordeaux,0.5187667608261108,0.8164857625961304,1.419114589691162,0.10000002384185791,2.804793119430542,0.0,0.0,3.4809138774871826,38.36745,0.992533666020393,356430.22,38.36746,0.9925336657201234
Bern,0.5007195472717285,0.86495441198349,1.120949149131775,0.10000002384185791,2.76356840133667,0.0,0.0,2.946991205215454,39.71674,0.9934694622084509,342564.3,39.71674,0.9934694622021671
Bremen,0.5107953548431396,0.863771378993988,1.122520923614502,0.10000002384185791,2.79443621635437,0.0,0.0,2.9294474124908447,39.773838,0.996350312289648,397682.5,39.77384,0.9963503124354895
Taipeh,0.5242224335670471,0.8782506585121155,1.1078519821166992,0.10000002384185791,2.8568081855773926,0.0,0.0,2.9504599571228027,38.03056,0.9940994766257679,362459.16,38.030563,0.9940994767964582
Madrid,0.7953163981437683,0.8079143762588501,1.1914520263671875,0.10000002384185791,2.087411880493164,0.0,0.0,2.7312588691711426,50.064163,0.9646063042378301,301199.03,50.064163,0.9646063030376496
Strasbourg,0.358096718788147,0.9178409576416016,1.0707861185073853,0.10000002384185791,2.1213839054107666,0.0,0.0,2.917684316635132,39.49958,0.9549420004590516,374997.97,39.499577,0.954941999538177
Toronto,0.477395623922348,0.8807395696640015,1.1077982187271118,0.10000002384185791,2.0461044311523438,0.0,0.0,2.914358139038086,40.81027,0.9103154237373322,334330.06,40.81027,0.9103154244967212
