city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Augsburg,0.00499820904806252,0.0044560390524566,0.0086016152054071,0.0035645656753331,0.0020539861552018434,0.23674406409263601,0.2267517447471618,0.3150403201580047,0.2028053700923919,0.045062067520785225,0.9796612739562989,0.9801183342933656,0.9814695715904236,0.977583348751068,0.0014970356288997917,9718.7537109375,8664.533203125,16725.38671875,6931.10986328125,3993.8675854849603,0.2367440700531005,0.226751759648323,0.3150403201580047,0.2028053849935531,0.045062063889,0.9796612858772278,0.9801183342933656,0.9814696311950684,0.9775834679603576,0.0014970443268829642
Bern,0.008228251865754465,0.0059420375619083,0.0156801100820302,0.0049738618545234,0.004510860022821612,0.3045854171117146,0.26553560048341746,0.432657778263092,0.2436782866716385,0.08093319174808489,0.9669676125049591,0.9728682637214661,0.9858294725418092,0.9466707110404968,0.015915554635342787,15999.401041666666,11553.9775390625,30489.146484375,9671.4111328125,8771.129892094266,0.3045854320128758,0.26553560048341746,0.4326578080654144,0.2436782866716385,0.08093321168484999,0.9669675926367441,0.9728682637214662,0.9858294129371644,0.9466705918312072,0.01591557997541903
Bordeaux,0.00254991073161358,0.0023325539659708,0.0038702120073139,0.0020737275481224,0.0007485679783610536,0.16400181949138637,0.1580370813608169,0.2035684883594513,0.1490112394094467,0.02254062007830645,0.989465868473053,0.9895354509353638,0.9909525513648988,0.9872228503227234,0.0015770023349940068,4958.166455078125,4535.52734375,7525.421875,4032.253662109375,1455.5505393027377,0.16400183141231534,0.1580370962619781,0.2035685032606125,0.1490112543106079,0.022540622290734755,0.9894659042358398,0.9895355105400084,0.9909525513648988,0.9872228503227234,0.0015769675170533438
Bremen,0.0051891481271013,0.0053698881529270995,0.0058929864317178,0.0041238297708332,0.0007622640418766454,0.2308421172201633,0.2353068739175796,0.2465269714593887,0.2062277495861053,0.017460124528984426,0.9814519733190535,0.9804564416408538,0.9890835285186768,0.97581148147583,0.0061365684038586586,10090.02392578125,10441.46337890625,11458.599609375,8018.5693359375,1482.1816588576573,0.2308421097695827,0.235306866466999,0.2465269565582275,0.2062277495861053,0.017460119757720948,0.9814519137144089,0.9804564118385315,0.989083468914032,0.9758113622665404,0.006136552018636457
Darmstadt,0.017463500611484016,0.0177315436303615,0.0211312528699636,0.0137468539178371,0.002644893359515136,0.4574266331536429,0.4620682299137115,0.5044236779212952,0.4068501591682434,0.034839756734418685,0.9781015345028469,0.978100061416626,0.9807273745536804,0.9753987193107604,0.0018717692787042141,33956.85463169643,34478.046875,41088.60546875,26730.03515625,5142.854585676695,0.4574266416685922,0.4620682299137115,0.5044236779212952,0.4068502187728882,0.03483974705957828,0.9781014408384051,0.978100061416626,0.980727195739746,0.97539883852005,0.0018717101366225591
Graz,0.005962253265481915,0.0039204377681016,0.0163138080388307,0.001599216251634,0.005361482342994489,0.25644838384219576,0.2250214964151382,0.4590229392051697,0.1437177211046219,0.11451396845568079,0.9888955865587506,0.9905167818069458,0.9955829381942748,0.9767509698867798,0.0064275301276104846,11593.286063058036,7623.083984375,31721.337890625,3109.591064453125,10425.11937640157,0.2564483795847211,0.2250214964151382,0.4590229392051697,0.1437177062034607,0.11451396980904213,0.988895561013903,0.990516722202301,0.99558287858963,0.976750910282135,0.006427507900800338
Hamburg,0.007126904026206,0.0071243611164391,0.0084216520190238,0.0056709037162363,0.0009343461071463392,0.2889455812317984,0.2894401848316192,0.3146911561489105,0.2582331597805023,0.019200003663026596,0.9779411724635533,0.9786252975463868,0.9803783893585204,0.9728447198867798,0.0024089267171613186,13857.88881138393,13852.9423828125,16375.45703125,11026.7724609375,1816.7863856449642,0.28894557697432377,0.2894401848316192,0.3146911263465881,0.2582331299781799,0.019200004138975147,0.9779411128589085,0.978625237941742,0.9803783297538756,0.9728446006774902,0.0024089489586962614
Kassel,0.006600675742245333,0.0060939355753362,0.0113894445821642,0.0031682774424552,0.002539565296822323,0.30130539834499354,0.294121116399765,0.4020949006080627,0.2120747119188308,0.057273566104129175,0.9681614306237962,0.9695786237716676,0.9806737899780272,0.9510831236839294,0.00914142776591798,12834.664930555555,11849.3359375,22146.169921875,6160.5478515625,4938.049641759215,0.30130541324615473,0.2941211462020874,0.4020949006080627,0.212074726819992,0.05727356059396911,0.9681614438692728,0.9695788621902466,0.9806737899780272,0.9510830640792848,0.009141461059762145
London,0.005874965048860675,0.0035745316417887,0.0139351421967148,0.0024156547151505,0.005402866632998842,0.25771703943610186,0.21488597244024274,0.4243971705436706,0.1766990423202514,0.11264324201805741,0.9885100722312927,0.9883279502391815,0.9905107021331788,0.9868736863136292,0.0016654351665841174,11423.558227539062,6950.48779296875,27096.14453125,4697.11279296875,10505.587191001818,0.25771702826023096,0.21488596498966214,0.4243971407413482,0.1766990423202514,0.11264322942821965,0.9885101318359375,0.9883280098438263,0.9905108213424684,0.9868736863136292,0.0016654997246318005
Losangeles,0.007488461397588219,0.0066391094587743,0.0115236705169081,0.0062449048273265,0.0022647728712604297,0.39001364707946773,0.3701257705688476,0.4876293241977691,0.3589693307876587,0.054865584129012816,0.9431551933288574,0.9435084462165833,0.9450164437294006,0.9403534531593324,0.001873711302229763,14560.91640625,12909.3974609375,22407.166015625,12142.8857421875,4403.7304403533135,0.3900136351585388,0.37012580037117,0.4876292943954468,0.3589693009853363,0.054865574794740725,0.9431552410125732,0.9435084462165833,0.9450165629386902,0.940353512763977,0.0018737297300830064
