city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Augsburg,0.00599454557523124,0.0059090447612106,0.0073164124041795,0.0051192194223403,0.0008934646106885681,0.2624288827180862,0.2611167728900909,0.2905529141426086,0.2430401444435119,0.01935234497557852,0.9790758848190307,0.9804312586784364,0.983201265335083,0.9693857431411744,0.005629414310049055,11656.07734375,11489.8251953125,14226.37890625,9954.0517578125,1737.2955278248194,0.26242887973785395,0.2611167728900909,0.2905529141426086,0.2430401444435119,0.01935234805510031,0.9790758967399598,0.9804312586784364,0.983201265335083,0.9693858027458192,0.005629397153111352
Bern,0.007430116739124,0.007064779754728,0.0098167452961206,0.0050392826087772,0.0019032952488944497,0.2958327054977417,0.2904151678085327,0.3423369228839874,0.2452755868434906,0.0384943643707713,0.9623899698257447,0.961861252784729,0.9725080728530884,0.9515547752380372,0.008218747758875565,14447.4705078125,13737.0908203125,19088.14453125,9798.6201171875,3700.8566898593913,0.2958327323198318,0.2904151678085327,0.3423369526863098,0.2452756315469741,0.03849435130750288,0.9623900055885315,0.961861252784729,0.9725081324577332,0.9515548944473268,0.008218744828023239
Bordeaux,0.010649635340087083,0.0038918111240491,0.043825913220644,0.0013891945127397,0.016448840319046296,0.2790202523271243,0.20413430780172345,0.6850285530090332,0.1219620406627655,0.2083599389191906,0.9858399828275045,0.9874812066555023,0.9934823513031006,0.9719874262809752,0.00802105105175848,20707.652709960938,7567.4208984375,85217.171875,2701.215576171875,31983.9006691425,0.2790202585359414,0.20413430780172345,0.6850285530090332,0.1219620630145073,0.2083599337592125,0.9858400722344717,0.9874813556671143,0.99348247051239,0.9719874262809752,0.008021079252639264
Bremen,0.006334376854023715,0.0049414192326366,0.0118060084059834,0.0045881075784564,0.002610978958475161,0.2517524510622024,0.2257473021745681,0.3489380180835724,0.2175271660089492,0.04767740469719377,0.979887672833034,0.9789441227912904,0.991658091545105,0.9692239165306092,0.007114417823620941,12316.86049107143,9608.3291015625,22956.158203125,8921.3330078125,5076.910079930517,0.2517524446759905,0.2257473170757293,0.34893798828125,0.2175271660089492,0.04767739066019388,0.9798876983778817,0.9789442420005798,0.9916579723358154,0.9692238569259644,0.007114384758749905
Darmstadt,0.02122915217963353,0.01645062863826745,0.0476519502699375,0.0070011080242693,0.015440769158905082,0.4790150423844655,0.4389871060848236,0.7574835419654846,0.2903462648391723,0.1772004525744353,0.9702312052249908,0.9722296297550201,0.9783390760421752,0.954120934009552,0.009209872454824453,41278.964680989586,31987.3740234375,92656.703125,13613.2841796875,30023.761540468284,0.4790150374174118,0.43898706138134,0.7574835419654846,0.2903462648391723,0.1772004620401875,0.9702311853567759,0.9722296595573424,0.9783390760421752,0.9541209936141968,0.00920983374526343
Graz,0.005229271857792255,0.0033005659934133,0.0180221684277057,0.0016213037306442,0.005233184179050275,0.23958030011918804,0.2064671367406845,0.4824588000774383,0.1447067856788635,0.10680739826896322,0.9882341292169359,0.9910418391227722,0.9962924122810364,0.9738152623176576,0.008354643815882214,10168.04234483507,6417.77587890625,35043.1484375,3152.53955078125,10175.648428081571,0.23958029349644974,0.2064671218395233,0.4824587702751159,0.1447067856788635,0.10680739079059572,0.9882341292169359,0.9910418391227722,0.9962924718856812,0.9738153219223022,0.008354654017340377
Hamburg,0.011372042620288429,0.00746257789433,0.0215935334563255,0.0058453935198485,0.0061717298624963755,0.35474352751459387,0.2962308824062347,0.5039039850234985,0.2621758878231048,0.09588986506496003,0.9769508157457624,0.9781284928321838,0.9847959876060486,0.9701907634735109,0.006450109263528536,22112.335518973214,14510.5869140625,41987.484375,11366.0576171875,12000.60230249289,0.35474349771227154,0.2962308526039123,0.5039039254188538,0.2621758580207824,0.09588985348093458,0.9769507135663714,0.9781284332275392,0.9847959280014038,0.9701905846595764,0.00645006728332881
Kassel,0.0071701332926749715,0.0064666252583265,0.0152013078331947,0.0041251052170991,0.0037884899606355216,0.31129765723432806,0.3029815256595611,0.4645342826843261,0.2419885545969009,0.0754410913659964,0.9634180920464652,0.9686888456344604,0.9792675375938416,0.9465296268463136,0.012824074437003445,13941.945382254464,12574.01171875,29558.138671875,8021.04931640625,7366.518059711178,0.3112976657492773,0.3029815256595611,0.4645342826843261,0.2419885545969009,0.07544108942647101,0.9634181346212115,0.9686887264251708,0.9792676568031312,0.9465296864509584,0.012824072378615659
London,0.010113553868399678,0.0096439039334654,0.0124631896615028,0.0078822448849678,0.001575678505849914,0.36058054036564297,0.3530556559562683,0.4013574719429016,0.3191844522953033,0.028067402316097435,0.9865572849909464,0.9873799681663512,0.9905655980110168,0.9787574410438538,0.0037041335577437016,19665.2705078125,18752.05859375,24234.009765625,15326.6083984375,3063.8226715651,0.36058054367701214,0.3530556559562683,0.4013574719429016,0.3191844522953033,0.02806739947390942,0.986557298236423,0.987380027770996,0.9905655980110168,0.9787574410438538,0.0037041384465552885
Losangeles,0.00938322334550316,0.0085342186503112,0.0126651870086789,0.0067123305052518,0.002279092927489664,0.43715222775936124,0.41950570046901703,0.5112110376358032,0.3721612095832824,0.05284954953030755,0.9366596400737762,0.9398868381977081,0.945842444896698,0.9182538986206056,0.009412539097479586,18245.18134765625,16594.33544921875,24626.787109375,13051.7744140625,4431.575708994143,0.43715223073959353,0.41950568556785583,0.5112110376358032,0.3721612393856048,0.05284954321290386,0.9366596341133118,0.9398868381977081,0.9458423256874084,0.9182538986206056,0.009412526875036197
