city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Augsburg,0.0049469549142356,0.0041193612851202,0.0068696881644427,0.0033001804258674,0.0015042614391026542,0.23655675138745985,0.2180173546075821,0.2815429270267486,0.1951394081115722,0.036175686774558596,0.9822692189897809,0.9834715127944946,0.9843578934669496,0.9776198267936708,0.002385023151671074,9619.09242466518,8009.880859375,13357.7451171875,6417.02587890625,2924.9567029764357,0.23655675351619718,0.2180173546075821,0.2815429270267486,0.1951394081115722,0.03617568532790949,0.9822691423552377,0.9834715723991394,0.9843578338623048,0.977619767189026,0.002385029105424779
Bern,0.005674049358016643,0.0053611416369676,0.0079708034172654,0.003429266391322,0.0015086726572153583,0.258227595261165,0.2529872357845306,0.3084757328033447,0.2023347914218902,0.03511001081981956,0.9766026820455279,0.9772585034370422,0.98454749584198,0.9708973169326782,0.004985225236369607,11032.888741629464,10424.45703125,15498.8056640625,6668.02587890625,2933.5342922048076,0.2582276080335889,0.252987265586853,0.3084757328033447,0.2023347914218902,0.03511000997228844,0.9766026905604771,0.9772586226463318,0.9845473170280457,0.970897376537323,0.004985146866179697
Bordeaux,0.002612015315597571,0.0025427499786019,0.003395466832444,0.0019343720050528,0.0005396297978805062,0.16646438198430194,0.1650041937828064,0.1906746476888656,0.1439173519611358,0.017337679839429992,0.9921738845961434,0.9922399520874025,0.993015706539154,0.990538477897644,0.0008087685092376844,5078.925641741072,4944.2421875,6602.30517578125,3761.28466796875,1049.2813590668632,0.16646439688546313,0.1650042086839676,0.1906746476888656,0.1439173817634582,0.017337673141706502,0.9921739186559405,0.9922401309013368,0.9930158257484436,0.9905384182929992,0.0008088117148078954
Bremen,0.006009045522659949,0.006009045522659949,0.0064329584129154,0.0055851326324045,0.000599503358664035,0.2487876415252685,0.2487876415252685,0.257574051618576,0.240001231431961,0.01242586031852731,0.9799902439117432,0.9799902439117432,0.98009991645813,0.9798805713653564,0.0001551004025201293,11684.2705078125,11684.2705078125,12508.546875,10859.994140625,1165.7028176201877,0.2487876191735267,0.2487876191735267,0.2575740218162536,0.2400012165307998,0.012425849781815183,0.9799901843070984,0.9799901843070984,0.9800998568534852,0.9798805117607116,0.00015510040252024704
Darmstadt,0.007255407360692767,0.0070518869906663,0.0102243805304169,0.0055407700128853,0.001372993896370286,0.294464283519321,0.2913973033428192,0.350874125957489,0.2582961320877075,0.027120044495731983,0.9790971477826437,0.9792091846466064,0.9806087017059326,0.9763203859329224,0.0011860851788064502,14107.755642361111,13712.021484375,19880.765625,10773.734375,2669.713507852873,0.2944642768965827,0.2913973033428192,0.3508740961551666,0.2582961320877075,0.027120036094288653,0.9790971279144287,0.9792092442512512,0.9806086421012878,0.9763202667236328,0.0011861142510998974
Graz,0.0020018953247926603,0.001716852071695,0.0032979373354464,0.0011450810125097,0.0007323515361305232,0.15844380706548686,0.14879645407199854,0.2063848972320556,0.121611550450325,0.028890017338007078,0.992220675945282,0.9926738739013672,0.99457049369812,0.988105297088623,0.002009353371789984,3892.579248046875,3338.3277587890625,6412.6640625,2226.54931640625,1424.0185985256987,0.15844380408525463,0.14879644662141794,0.2063848823308944,0.121611550450325,0.02889001167067736,0.9922206819057464,0.9926738440990448,0.99457049369812,0.9881054162979126,0.002009368430509959
Hamburg,0.00498826184775675,0.00470174825750285,0.0067471303045749,0.0034129810519516,0.0012323447642823152,0.2405787259340286,0.23511829227209086,0.2816731333732605,0.2003331482410431,0.029838330699653193,0.9815085157752037,0.9828430414199829,0.9846961498260498,0.9746375679969788,0.0034223576050626805,9699.411560058594,9142.30029296875,13119.4384765625,6636.36083984375,2396.229411899096,0.24057871662080285,0.23511826246976844,0.2816731333732605,0.2003331333398819,0.029838335060938713,0.9815085157752037,0.9828430414199828,0.984696090221405,0.9746376872062684,0.0034223339550763896
Kassel,0.0045484166669969165,0.00411200022790575,0.0062362272292375,0.0034108003601431,0.0011644728712711678,0.25243825713793433,0.24151194095611572,0.2975351214408874,0.2200419306755066,0.03179721618075781,0.9746625622113546,0.975897341966629,0.978257417678833,0.9672220349311828,0.003986408562343881,8844.155029296875,7995.567138671875,12126.01171875,6632.1201171875,2264.2551759100247,0.25243825713793433,0.24151194840669632,0.2975351214408874,0.2200419157743454,0.03179721756849325,0.974662592013677,0.9758974015712738,0.978257417678833,0.9672220349311828,0.003986409211275942
London,0.002111724606947925,0.0016905731754376999,0.0036611524410545,0.0014918107772246,0.0008978953188601723,0.16241515986621374,0.1478102579712867,0.2175332605838775,0.1388588696718216,0.03234709894873544,0.9896689057350159,0.9898076057434082,0.9910876154899596,0.9869477152824402,0.001398095503838965,4106.136627197266,3287.229736328125,7118.91748046875,2900.7470703125,1745.909973786087,0.16241515614092344,0.1478102505207061,0.2175332605838775,0.1388588696718216,0.03234709658095342,0.9896689504384995,0.9898076057434082,0.9910876750946044,0.986947774887085,0.0013980729392403224
Losangeles,0.008122865498686767,0.00807298533618445,0.0117805646732449,0.0053425612859427,0.002220711240714514,0.4062640964984894,0.40810616314411163,0.4930346608161926,0.3320237398147583,0.05541223290188642,0.946439524491628,0.9463963210582732,0.9471789002418518,0.9459606409072876,0.0005076096441379444,15794.48193359375,15697.49267578125,22906.685546875,10388.328125,4318.0556867592695,0.40626410643259686,0.4081061780452728,0.4930346608161926,0.3320237696170807,0.05541222569751101,0.9464395840962728,0.9463963806629181,0.9471789002418518,0.9459608793258668,0.0005075482585950086
