,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
0,Toulouse,0.9421398043632507,0.9094493389129639,0.06105335056781769,2.9699816703796387,-0.767885223884165,-0.19786651438155434,0.00622412608936429,0.31096646189689636,0.9769729375839233,12102.4853515625,0.31096646189689636,0.9769729375839233
1,Strasbourg,0.930941641330719,0.9074278473854065,0.063071608543396,2.9699816703796387,-0.6727012127912713,-0.1733397684305978,0.008782471530139446,0.30778947472572327,0.9823060035705566,17077.052734375,0.30778947472572327,0.9823060631752014
2,Taipeh,0.9363829493522644,0.906295895576477,0.062474604696035385,2.969980239868164,-0.7469381941308013,-0.19246922391715995,0.0025684116408228874,0.1630057543516159,0.9883666038513184,4994.14013671875,0.1630057543516159,0.9883665442466736
3,London,0.9499999284744263,0.9027352929115295,0.05970795825123787,2.941365957260132,-0.8488167938446088,-0.22521613307021468,0.002645498374477029,0.18491430580615997,0.99042809009552,5144.03125,0.18491429090499878,0.9904281497001648
4,Taipeh,0.9499999284744263,0.9005358815193176,0.06014731153845787,2.941366195678711,-0.8058926986062563,-0.21382705194560203,0.0031837711576372385,0.1814853399991989,0.9880936741828918,6190.6748046875,0.1814853399991989,0.9880937337875366
5,Bremen,0.9499999284744263,0.9010348916053772,0.058893755078315735,2.9413676261901855,-0.8081014819936538,-0.21441279120347054,0.0034403782337903976,0.18836483359336853,0.9854183197021484,6689.63330078125,0.18836483359336853,0.9854184985160828
6,Santander,0.8072739839553833,0.8097625374794006,0.017982855439186096,2.9647202491760254,-1.0803232186273075,-0.2798676889691822,0.0035582627169787884,0.19600847363471985,0.9853675365447998,6918.85546875,0.19600848853588104,0.985367476940155
7,Stuttgart,0.755492091178894,0.8373696208000183,-0.03808790445327759,2.9645774364471436,-1.3751759866929836,-0.35630387066438324,0.005986638832837343,0.2993077337741852,0.9795393943786621,11640.703125,0.2993077039718628,0.9795392155647278
8,Toronto,0.8081783056259155,0.8603496551513672,0.029132355004549026,2.9647018909454346,-1.0676785082571527,-0.27659712846497786,0.007642727345228195,0.3141762614250183,0.9627161622047424,14860.8798828125,0.3141762614250183,0.9627161026000977
9,Losangeles,0.9469085931777954,0.8778427243232727,0.031248275190591812,2.970010995864868,-0.8508125245944409,-0.21922846019512443,0.007750161923468113,0.3998985290527344,0.9435079097747803,15069.7783203125,0.399898499250412,0.943507969379425
10,Marseille,0.9436493515968323,0.8725393414497375,0.036694515496492386,2.9700121879577637,-0.8108595756922442,-0.20893355111384335,0.00443015992641449,0.23726415634155273,0.9819782972335815,8614.212890625,0.23726418614387512,0.9819782376289368
11,Bern,0.9451070427894592,0.8677957057952881,0.040762174874544144,2.9700117111206055,-0.8126369976123266,-0.20939163885390144,0.006319000851362944,0.2746592164039612,0.9714488983154297,12286.962890625,0.2746592164039612,0.9714490175247192
12,Santander,0.9408544898033142,0.8751664757728577,0.04717418551445007,2.970038414001465,-0.8419911619625517,-0.21694942724374314,0.0057924590073525906,0.2500848174095154,0.975731611251831,11263.12890625,0.2500848174095154,0.9757314920425415
13,Bern,0.9335384368896484,0.8713546395301819,0.05770731717348099,2.9700396060943604,-0.8352676725119854,-0.21521677948522983,0.0078844353556633,0.3067999482154846,0.9643539190292358,15330.8662109375,0.3067999482154846,0.9643539190292358
14,Zurich,0.9357782602310181,0.8777400255203247,0.05258059501647949,2.970039129257202,-0.8307191661342738,-0.2140449047596304,0.0018486479530110955,0.14138025045394897,0.9907777905464172,3594.597900390625,0.14138025045394897,0.9907777309417725
15,Taipeh,0.9399493932723999,0.9042662978172302,0.03526864945888519,2.9577138423919678,-0.8670141540494164,-0.22621850477234298,0.0038163738790899515,0.1986991912126541,0.9883754849433899,7420.7353515625,0.19869916141033173,0.9883754253387451
16,Bordeaux,0.9395974278450012,0.9089210629463196,0.03496221452951431,2.9577159881591797,-0.8617988660748348,-0.22485725607469637,0.002497898181900382,0.1635424643754959,0.9917454123497009,4857.03076171875,0.1635424792766571,0.9917455911636353
17,Darmstadt,0.9394134283065796,0.9044708609580994,0.039053160697221756,2.9577159881591797,-0.8615427637515799,-0.22479043491211254,0.020334193482995033,0.49481895565986633,0.9779684543609619,39538.76171875,0.49481892585754395,0.9779683351516724
18,Madrid,0.9414663910865784,0.8914166688919067,0.049670834094285965,2.9700114727020264,-0.8654322064663096,-0.2229954008873491,0.0024226363748311996,0.22861869633197784,0.9839268326759338,4710.6884765625,0.22861871123313904,0.9839268922805786
19,Toulouse,0.9356183409690857,0.888703465461731,0.05101463198661804,2.97001314163208,-0.8393225529395462,-0.2162673778649072,0.00575984176248312,0.29914355278015137,0.9726604223251343,11199.7080078125,0.29914355278015137,0.9726604223251343
