city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Strasbourg,0.30671805143356323,1.069261908531189,1.3367687463760376,0.10000002384185791,2.58022141456604,0.0,0.0,2.7793378829956055,37.89914,0.967337112104487,345225.28,37.89913,0.9673371110226412
Bordeaux,0.45494139194488525,1.1146529912948608,1.6550679206848145,0.10000002384185791,2.538393020629883,0.0,0.0,2.7324278354644775,38.648674,0.9807905636921601,361674.38,38.648678,0.9807905631080034
Kassel,0.6289459466934204,1.1669474840164185,2.0742855072021484,0.10000002384185791,2.528254270553589,0.0,0.0,2.738325595855713,40.5132,0.9930092442717918,299759.78,40.5132,0.9930092438743232
Zurich,0.5163712501525879,0.9307110905647278,1.0713094472885132,0.10000002384185791,2.870629072189331,0.0,0.0,2.4720537662506104,39.587826,0.9965504888674308,375781.06,39.587826,0.9965504886066676
Graz,0.6084625124931335,0.9075623154640198,1.102457880973816,0.10000002384185791,2.831056833267212,0.0,0.0,2.434424638748169,38.883156,0.9964906668452069,303490.03,38.883152,0.996490666743378
Strasbourg,0.36503881216049194,0.9613118767738342,1.0312250852584839,0.10000002384185791,2.899320363998413,0.0,0.0,2.615858316421509,37.917446,0.9782102074659546,345559.0,37.917446,0.9782102068527543
Santander,0.5106900334358215,0.9320986270904541,1.0929136276245117,0.10000002384185791,2.7595937252044678,0.0,0.0,3.0008976459503174,37.323677,0.9884075919221809,334496.84,37.323677,0.9884075917390759
Graz,0.5788217782974243,0.9211978912353516,1.107208251953125,0.10000002384185791,2.790544271469116,0.0,0.0,2.960505962371826,39.52529,0.9935383797745005,313596.8,39.52529,0.9935383799313349
Taipeh,0.5112807750701904,0.9390873908996582,1.0832492113113403,0.10000002384185791,2.80666184425354,0.0,0.0,2.985365152359009,37.72057,0.993936269424554,356574.25,37.720566,0.9939362692329987
Speyer,0.5561336278915405,0.8364986181259155,1.069604516029358,0.10000002384185791,2.0350849628448486,0.0,0.0,3.6417500972747803,48.149334,0.9896583877197523,591453.8,48.14933,0.989658387315444
Strasbourg,0.36690255999565125,0.900297224521637,1.038716197013855,0.10000002384185791,2.0767014026641846,0.0,0.0,3.7026009559631348,39.82644,0.9554150482533804,381229.97,39.82644,0.9554150464538295
Santander,0.6311045289039612,0.8111238479614258,1.0801610946655273,0.10000002384185791,2.013718366622925,0.0,0.0,3.6702895164489746,45.936943,0.986223825075499,506695.94,45.936943,0.9862238249623556
Darmstadt,0.36267682909965515,0.889150857925415,1.3349796533584595,0.10000002384185791,3.4232606887817383,0.0,0.0,2.990036964416504,36.719677,0.9819453835299949,290313.16,36.719673,0.9819453837419606
Strasbourg,0.2299308031797409,0.941493809223175,1.1705023050308228,0.10000002384185791,3.413364887237549,0.0,0.0,3.258683681488037,38.520184,0.9674073423868722,356632.34,38.52018,0.9674073409888607
Zurich,0.35107356309890747,0.893500566482544,1.3227144479751587,0.10000002384185791,3.403759002685547,0.0,0.0,3.0440096855163574,37.581093,0.9912738540593886,338649.56,37.581097,0.9912738541685441
