city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Taipeh,0.5612412095069885,0.928272545337677,1.382802128791809,0.10000002384185791,1.8980714082717896,0.0,0.0,2.6677465438842773,37.964314,0.9926293261363486,361197.53,37.964314,0.9926293269548747
Madrid,0.7087852358818054,0.8974893689155579,1.5413414239883423,0.10000002384185791,1.8968110084533691,0.0,0.0,2.5982041358947754,38.689514,0.9884096793783999,179881.36,38.689514,0.9884096786619692
Bern,0.5447859764099121,0.9165064096450806,1.4349979162216187,0.10000002384185791,1.8389734029769897,0.0,0.0,2.6801488399505615,40.64154,0.9832290623734651,358703.25,40.641544,0.9832290625194674
Speyer,0.43956246972084045,0.8840555548667908,1.6061053276062012,0.10000002384185791,2.401728391647339,0.0,0.0,2.5626749992370605,40.1525,0.9927572195962481,411306.44,40.1525,0.9927572196064843
Toulouse,0.506303071975708,0.868910014629364,1.6461726427078247,0.10000002384185791,2.367006778717041,0.0,0.0,2.577169895172119,39.66408,0.9703192509400069,262531.28,39.66408,0.9703192493725672
Darmstadt,0.46490567922592163,0.8809270858764648,1.6021558046340942,0.10000002384185791,2.402245283126831,0.0,0.0,2.5659661293029785,39.723003,0.9813067197996709,339745.22,39.723007,0.9813067201709397
Toulouse,0.49682632088661194,0.6075769662857056,1.2624502182006836,0.10000002384185791,2.069898843765259,0.0,0.0,2.0431268215179443,40.31768,0.9653118490863165,271254.7,40.31768,0.9653118450045223
Hamburg,0.49895524978637695,0.6432414650917053,1.2414108514785767,0.10000002384185791,2.168276071548462,0.0,0.0,1.9843536615371704,38.725098,0.9787934577274084,330634.47,38.725098,0.9787934583085035
Stuttgart,0.43663477897644043,0.6557871699333191,1.2171268463134766,0.10000002384185791,2.0747079849243164,0.0,0.0,2.190911054611206,41.848835,0.9332122984903334,303423.22,41.84883,0.9332122993425465
Darmstadt,0.6271432042121887,1.111191987991333,2.243950605392456,0.10000002384185791,1.7735291719436646,0.0,0.0,3.0404863357543945,51.243515,0.9780008505689085,565388.4,51.24351,0.9780008501308398
Madrid,0.8807163238525391,1.152033805847168,2.8973965644836426,0.10000002384185791,1.8188315629959106,0.0,0.0,2.98116135597229,55.229965,0.9725612412094412,366563.6,55.229973,0.9725612390368161
Taipeh,0.668191134929657,1.1162874698638916,2.268843173980713,0.10000002384185791,1.7928967475891113,0.0,0.0,2.9652299880981445,47.011456,0.9927741466224552,553861.2,47.01145,0.9927741456670296
Graz,0.6107309460639954,0.7627326846122742,1.4402034282684326,0.10000002384185791,1.5898224115371704,0.0,0.0,2.367964506149292,43.439198,0.9800157607513809,378778.16,43.43919,0.9800157607104932
Augsburg,0.4693855941295624,0.8181789517402649,1.3182677030563354,0.10000002384185791,1.5898224115371704,0.0,0.0,2.4537715911865234,42.26722,0.9792846647090261,401411.62,42.267216,0.9792846651827642
Bordeaux,0.48198240995407104,0.8133137226104736,1.332430124282837,0.10000002384185791,1.5898224115371704,0.0,0.0,2.4730613231658936,41.494354,0.9586028800698279,416894.66,41.494347,0.9586028786070299
