city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Toronto,0.8440709114074707,0.986039936542511,1.0148869752883911,0.10000002384185791,2.923253297805786,0.0,0.0,2.862860679626465,58.558002,0.9652390497670311,688349.7,58.558006,0.9652390512548648,0
Losangeles,1.0127511024475098,0.9789546728134155,1.013808012008667,0.10000002384185791,2.924834966659546,0.0,0.0,2.795478582382202,64.79901,0.8884025099094754,527573.1,64.799,0.8884025112583951,0
Zurich,0.8220911622047424,0.9879040718078613,1.0151222944259644,0.10000002384185791,2.924382448196411,0.0,0.0,2.7442822456359863,55.884212,0.9674639213043927,748841.56,55.884212,0.967463923652206,0
Stuttgart,0.9217424988746643,0.98982834815979,1.0158604383468628,0.10000002384185791,2.9240567684173584,0.0,0.0,2.8085641860961914,58.930073,0.9680566699465273,601666.94,58.93008,0.9680566705567616,1
Bern,0.8812580704689026,0.983106255531311,1.0103175640106201,0.10000002384185791,2.924149990081787,0.0,0.0,2.875875949859619,64.195564,0.906968420094232,894962.75,64.195564,0.9069684234859217,1
Augsburg,0.8046938180923462,0.9888665080070496,1.013792634010315,0.10000002384185791,2.9234988689422607,0.0,0.0,2.800723075866699,60.868225,0.9508072713873279,832461.2,60.86823,0.9508072727567286,1
Darmstadt,0.8359076976776123,0.9863593578338623,1.0163739919662476,0.10000002384185791,2.923389434814453,0.0,0.0,2.8789238929748535,61.916046,0.9470760582456127,825421.25,61.916054,0.9470760597903343,2
Strasbourg,0.6418979167938232,0.9891538619995117,1.0084657669067383,0.10000002384185791,2.9246842861175537,0.0,0.0,2.6525237560272217,51.652115,0.9822831665633022,641239.56,51.652115,0.9822831670197215,2
Bordeaux,0.8373253345489502,0.985480785369873,1.0169572830200195,0.10000002384185791,2.9227230548858643,0.0,0.0,2.7288331985473633,54.801826,0.9695660045755333,727174.44,54.80183,0.9695660053056172,2
Bern,0.8753045797348022,0.9814099669456482,1.0144233703613281,0.10000002384185791,2.923830270767212,0.0,0.0,2.866032123565674,63.92308,0.9130221452215748,887381.3,63.923077,0.9130221480306381,3
Bremen,0.8430984616279602,0.9823102355003357,1.0166789293289185,0.10000002384185791,2.924018144607544,0.0,0.0,2.821439743041992,57.848686,0.9419034495520957,841256.44,57.848682,0.9419034533060725,3
Taipeh,0.8844934105873108,0.9823306202888489,1.017974615097046,0.10000002384185791,2.923438549041748,0.0,0.0,2.7968437671661377,56.027477,0.9468343161520285,786675.94,56.027485,0.946834319810148,3
Madrid,1.0813642740249634,0.9828602075576782,1.0263173580169678,0.10000002384185791,2.9229142665863037,0.0,0.0,2.805764675140381,63.049706,0.902960436715576,477711.66,63.04971,0.902960439567428,4
Strasbourg,0.6489328145980835,0.9910374283790588,1.0050727128982544,0.10000002384185791,2.925297498703003,0.0,0.0,2.6625492572784424,52.008873,0.9817573107396964,650128.25,52.008877,0.9817573114086651,4
Toronto,0.8389899730682373,0.9896413683891296,1.0138236284255981,0.10000002384185791,2.923372268676758,0.0,0.0,2.8606820106506348,58.281994,0.9660735440336925,681876.06,58.282,0.9660735453488785,4
