city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Madrid,0.6360134482383728,0.7873769402503967,1.543134093284607,0.10000002384185791,1.5823498964309692,0.0,0.0,2.069035053253174,42.31371,0.9685963583898242,215160.06,42.3137,0.9685963577632498
Santander,0.5102752447128296,0.8312025666236877,1.4126405715942383,0.10000002384185791,1.5823498964309692,0.0,0.0,2.1221868991851807,38.24271,0.9863932418678265,351172.62,38.242714,0.9863932420736351
Marseille,0.42130908370018005,0.8645696043968201,1.2757426500320435,0.10000002384185791,1.5823498964309692,0.0,0.0,2.261704683303833,38.35364,0.9696962704283113,300125.6,38.353638,0.9696962704019423
Taipeh,0.503861129283905,0.7242733836174011,1.1978816986083984,0.10000002384185791,1.994848608970642,0.0,0.0,1.945217251777649,37.42115,0.9940709809387588,350935.94,37.421146,0.9940709810128812
Toronto,0.4227873980998993,0.7711148858070374,1.1524441242218018,0.10000002384185791,1.9812142848968506,0.0,0.0,2.1387746334075928,37.79469,0.9347582188969876,286746.47,37.79469,0.934758218929545
Stuttgart,0.4823227524757385,0.7423924803733826,1.1749532222747803,0.10000002384185791,2.0020217895507812,0.0,0.0,2.126657247543335,40.567444,0.9494576568065822,285126.4,40.567444,0.9494576570152902
Darmstadt,0.47557178139686584,0.6655856370925903,1.3199621438980103,0.10000002384185791,1.807478904724121,0.0,0.0,2.158836603164673,40.765446,0.9790956591564358,357810.88,40.765446,0.9790956584363665
Strasbourg,0.28115639090538025,0.7948558926582336,1.1706669330596924,0.10000002384185791,1.7708874940872192,0.0,0.0,2.5303328037261963,38.231384,0.9591355764781199,351304.84,38.231384,0.9591355760664182
Bordeaux,0.4373153746128082,0.6733744144439697,1.3110084533691406,0.10000002384185791,1.7469719648361206,0.0,0.0,2.1997385025024414,39.13007,0.9719688705120165,370740.12,39.130066,0.9719688702114138
Toulouse,0.6012906432151794,0.8593414425849915,1.4000163078308105,0.10000002384185791,3.050034523010254,0.0,0.0,2.212622880935669,37.89781,0.9797366668672904,239670.48,37.897816,0.9797366663009526
Augsburg,0.4966314733028412,0.877819836139679,1.3500971794128418,0.10000002384185791,3.039731979370117,0.0,0.0,2.238278865814209,40.476048,0.987728312941662,368111.06,40.476048,0.9877283128013792
Strasbourg,0.3587987422943115,0.9322431087493896,1.1885539293289185,0.10000002384185791,3.0632054805755615,0.0,0.0,2.392258644104004,37.666008,0.9797119298986601,340991.3,37.666008,0.9797119292883827
Taipeh,0.5104066133499146,0.6721531748771667,1.3621923923492432,0.10000002384185791,3.3377599716186523,0.0,0.0,1.8279030323028564,37.47521,0.9942241948186233,351950.56,37.475204,0.9942241948295675
Bordeaux,0.47740527987480164,0.6946369409561157,1.3415486812591553,0.10000002384185791,3.3405866622924805,0.0,0.0,1.8994985818862915,38.747536,0.98472631803662,363526.9,38.74753,0.9847263178766027
Santander,0.5037979483604431,0.654700517654419,1.3934879302978516,0.10000002384185791,3.280228614807129,0.0,0.0,1.8234121799468994,36.749043,0.9887444423184245,324276.38,36.749046,0.9887444424859344
