city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Speyer,0.7545936703681946,0.9869951009750366,1.0091038942337036,0.10000002384185791,2.924668073654175,0.0,0.0,2.766059637069702,57.818905,0.958484767346897,852864.7,57.818913,0.9584847682357431,0
Toronto,0.839907705783844,0.9910784363746643,1.0073598623275757,0.10000002384185791,2.9231622219085693,0.0,0.0,2.8672609329223633,58.3335,0.9659277559648595,683081.6,58.3335,0.96592775749529,0
Kassel,1.0155073404312134,0.9796082377433777,1.0253074169158936,0.10000002384185791,2.924163341522217,0.0,0.0,2.8648898601531982,62.404903,0.8922940085583068,711242.44,62.4049,0.8922940129596055,0
Stuttgart,0.920444667339325,0.9885026216506958,1.0086286067962646,0.10000002384185791,2.9224894046783447,0.0,0.0,2.8117897510528564,58.86677,0.9684769492039821,600374.8,58.866768,0.9684769499036898,1
Madrid,1.0836988687515259,0.9894331693649292,1.0139721632003784,0.10000002384185791,2.922872304916382,0.0,0.0,2.8213984966278076,63.124683,0.8999582778727421,478848.3,63.124676,0.8999582814040952,1
Losangeles,1.0125212669372559,0.9857287406921387,1.0089949369430542,0.10000002384185791,2.9254183769226074,0.0,0.0,2.80322527885437,64.797966,0.8885309379922327,527556.44,64.79797,0.8885309392060562,1
Stuttgart,0.9138873815536499,0.9887079000473022,1.0189193487167358,0.10000002384185791,2.9224398136138916,0.0,0.0,2.7977287769317627,58.593475,0.9701760963900193,594813.1,58.59347,0.9701760969094732,2
Darmstadt,0.8313443064689636,0.9852769374847412,1.0144126415252686,0.10000002384185791,2.923631429672241,0.0,0.0,2.875149726867676,61.792286,0.9492996902654935,822124.4,61.792274,0.9492996919152829,2
London,1.0043067932128906,0.9847008585929871,1.0242043733596802,0.10000002384185791,2.9234778881073,0.0,0.0,2.811211347579956,55.82951,0.9515235943133761,625214.44,55.82951,0.9515235968424358,2
Stuttgart,0.9148861765861511,0.9865984916687012,1.0121808052062988,0.10000002384185791,2.922511100769043,0.0,0.0,2.8023202419281006,58.62904,0.9699673056628779,595535.7,58.62905,0.9699673065556729,3
Bern,0.8797881007194519,0.9798915982246399,1.0110152959823608,0.10000002384185791,2.9239449501037598,0.0,0.0,2.8722000122070312,64.12676,0.9085075683775878,893045.3,64.12676,0.9085075723269777,3
Zurich,0.8216187953948975,0.993183434009552,1.0130518674850464,0.10000002384185791,2.925158739089966,0.0,0.0,2.7486343383789062,55.873714,0.967656215266468,748560.4,55.87372,0.9676562174370225,3
Speyer,0.7579476833343506,0.9875639081001282,1.0129908323287964,0.10000002384185791,2.9249062538146973,0.0,0.0,2.766805648803711,57.927605,0.9566642674081037,856074.25,57.927605,0.9566642684999649,4
Taipeh,0.8845764398574829,0.9871785640716553,1.0191230773925781,0.10000002384185791,2.9233036041259766,0.0,0.0,2.799011468887329,56.034275,0.9467208113197249,786866.5,56.03427,0.9467208150812584,4
Toronto,0.8383865356445312,0.9862703680992126,1.0111572742462158,0.10000002384185791,2.923204183578491,0.0,0.0,2.860004425048828,58.263508,0.9661251686825773,681443.44,58.26351,0.9661251696679448,4
