city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
London,0.6152912378311157,0.7447625398635864,1.2729729413986206,0.10000002384185791,1.9996353387832642,0.0,0.0,1.9977818727493286,40.09661,0.9683601583714201,322490.28,40.096607,0.9683601587355973,0
Toulouse,0.7153347730636597,0.8128547072410583,1.19575035572052,0.10000002384185791,2.3269686698913574,0.0,0.0,2.2978672981262207,44.71898,0.9739189541980496,333710.5,44.718975,0.9739189523069525,0
Kassel,0.6110392808914185,0.7327611446380615,1.2616147994995117,0.10000002384185791,1.9719576835632324,0.0,0.0,1.9423191547393799,40.20237,0.9926276376246195,295177.72,40.20237,0.9926276378841751,0
Bern,0.4768095016479492,0.7908884882926941,1.2012196779251099,0.10000002384185791,1.922393560409546,0.0,0.0,2.0347378253936768,39.1074,0.9955756021223984,332133.56,39.1074,0.9955756020609232,1
Taipeh,0.49675652384757996,0.8084363341331482,1.1790097951889038,0.10000002384185791,2.018159866333008,0.0,0.0,2.0724377632141113,37.675056,0.9930840290535944,355714.38,37.675056,0.9930840290587096,1
Darmstadt,0.4705250561237335,0.8158985376358032,1.1745308637619019,0.10000002384185791,2.0171563625335693,0.0,0.0,2.104846954345703,40.06147,0.9809977650744013,345559.47,40.061466,0.9809977651069424,1
Zurich,0.46649327874183655,0.829363226890564,1.1731113195419312,0.10000002384185791,2.0440735816955566,0.0,0.0,2.1345739364624023,39.49554,0.9890774559529405,374031.2,39.495544,0.9890774558304463,2
Bremen,0.5062516927719116,0.7934612035751343,1.1962449550628662,0.10000002384185791,2.0267350673675537,0.0,0.0,2.0397608280181885,40.162228,0.9964186613948641,405487.12,40.16223,0.9964186613385214,2
Darmstadt,0.4702674150466919,0.8178693652153015,1.1740732192993164,0.10000002384185791,2.0359392166137695,0.0,0.0,2.1076269149780273,40.059734,0.9809616272003396,345529.56,40.05973,0.9809616273446432,2
Marseille,0.4521552622318268,0.8458176255226135,1.1405941247940063,0.10000002384185791,2.0716347694396973,0.0,0.0,2.2425801753997803,38.318993,0.9720106777754174,299583.66,38.318993,0.9720106768561213,3
Stuttgart,0.4531235694885254,0.8316960334777832,1.1665881872177124,0.10000002384185791,2.0019044876098633,0.0,0.0,2.2572946548461914,41.281116,0.9403226254082021,295246.66,41.281116,0.9403226247836011,3
Strasbourg,0.4463886022567749,0.9042496681213379,1.1018447875976562,0.10000002384185791,2.451409101486206,0.0,0.0,2.4137799739837646,41.86378,0.9693668130592574,421231.62,41.86378,0.9693668114027844,3
Losangeles,0.5720025897026062,0.7781704068183899,1.2262250185012817,0.10000002384185791,2.0062694549560547,0.0,0.0,2.121734380722046,45.039204,0.9287717685941782,254875.1,45.0392,0.9287717692580498,4
Strasbourg,0.44641825556755066,0.9048637747764587,1.0969914197921753,0.10000002384185791,2.450472354888916,0.0,0.0,2.4160592555999756,41.845917,0.9694986197683756,420872.28,41.84592,0.9694986181553964,4
London,0.6148194670677185,0.7505602836608887,1.2706007957458496,0.10000002384185791,1.9720937013626099,0.0,0.0,2.0067317485809326,40.108833,0.968142267040966,322686.88,40.10883,0.9681422678992753,4
